,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Scotland,ff014c34,0.0,0.7428571428571429,0.39473684210526316,0.75,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,54,0,16,70
1,Scotland,c8a7b014,0.1,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Scotland,436c763a,0.20000000000000004,0.02857142857142857,0.13157894736842105,0.0,0.0,0.11538683436219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
3,Scotland,7ffe4817,0.30000000000000004,0.45714285714285713,0.2894736842105263,0.75,0.0,0.839150752899094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
4,Scotland,8b261d84,0.4,1.0,1.0,0.25,0.0,0.5314140656551086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,43,0,20,63
5,Scotland,ab54f9e7,0.5000000000000001,0.5714285714285714,0.7368421052631579,0.5,0.0,0.41210407892459466,0.75,0.75,0.6,0.0,0.7,0.5,1.0,0.75,0.0,0.5,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.5,0,28,98,6,132
6,Scotland,28131839,0.6000000000000001,0.14285714285714285,0.13157894736842105,0.25,0.0,0.5769341718109963,0.25,0.25,0.06666666666666667,0.0,0.3,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,0.0,0.0,0.5,0,9,26,6,41
7,Scotland,0b37840b,0.7000000000000001,0.42857142857142855,0.3684210526315789,0.25,0.0,0.6181272716783014,1.0,1.0,0.4,0.0,0.7666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,19,35,8,62
8,Scotland,4ebc70ca,0.8,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0,0,46,0,46
9,Scotland,2ecd844a,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.7333333333333333,0.5,0.0,0.25,1.0,0.0,0.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0,0,49,0,49
