,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Middlesex,cf494ffe,0.0,0.13253012048192772,0.22641509433962265,0.2,0.0,0.4970180004337454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
1,Middlesex,ad9c32a2,0.1,0.024096385542168676,0.16981132075471697,0.0,0.0,0.12047278247668618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
2,Middlesex,75cbed9b,0.20000000000000004,0.1566265060240964,0.20754716981132074,0.2,0.0,0.6407503795272176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
3,Middlesex,c4487b84,0.30000000000000004,0.13253012048192772,0.16981132075471697,0.1,0.0,0.6626545217957059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
4,Middlesex,d2a6c0e6,0.4,0.6385542168674699,0.5849056603773585,0.1,0.5714285714285714,0.9269681197137281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,95,0,0,95
5,Middlesex,f05fe9b1,0.5000000000000001,0.30120481927710846,0.3962264150943396,0.2,0.0,0.645467360659293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,0,37
6,Middlesex,6c6aca89,0.6000000000000001,0.3132530120481928,0.33962264150943394,0.2,0.14285714285714285,0.7831273042723921,0.75,0.75,0.4545454545454546,0.0,0.5681818181818182,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0.0,0.0,0.0,2,46,5,0,51
7,Middlesex,74a274cc,0.7000000000000001,0.060240963855421686,0.11320754716981132,0.0,0.0,0.4518000433745391,0.83325,0.8333333333333333,0.7272727272727273,0.0,0.8409090909090909,0.5,1.0,0.0,0.0,0.0,1.0,0.5,0.7928571428571428,0.0,0.0,0.0,0.0,0,5,4,0,9
8,Middlesex,ee0c05c0,0.8,0.03614457831325302,0.05660377358490566,0.0,0.0,0.5421817393190197,1.0,1.0,0.7272727272727273,0.0,0.7272727272727273,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,3,8,0,11
9,Middlesex,ccdd8308,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.6363636363636364,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-4,0,-4
