,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Luxembourg,c31adb5c,0.0,0.27419354838709675,0.22916666666666666,0.3333333333333333,0.2,0.6761604760029751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,31,0,0,31
1,Luxembourg,faef026c,0.1,0.7580645161290323,0.8125,1.0,0.2,0.5272345452159076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69,0,0,69
2,Luxembourg,df1b4c8f,0.20000000000000004,0.4032258064516129,0.5,1.0,0.0,0.4557465984162401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,0,41
3,Luxembourg,ab1445ea,0.30000000000000004,0.22580645161290322,0.25,0.3333333333333333,0.0,0.5104344402152514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,0,8,26
4,Luxembourg,488b7e22,0.4,0.16129032258064516,0.3125,0.0,0.2,0.2916830730192064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,14,0,8,22
5,Luxembourg,b857468a,0.5000000000000001,0.25806451612903225,0.22916666666666666,0.0,0.2,0.6363477271732948,1.0,1.0,0.41666666666666663,0.0,0.8536585365853658,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.4,0.7000000000000001,0.0,0.0,0.0,0.0,2,24,30,0,54
6,Luxembourg,21526a38,0.6000000000000001,0.25806451612903225,0.14583333333333331,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.6829268292682927,0.2,0.25,0.3333333333333333,0.0,1.0,0.0,0.8,0.56,0.0,0.0,0.0,0.0,0,28,44,0,72
7,Luxembourg,c18cecbe,0.7000000000000001,0.03225806451612903,0.020833333333333332,0.0,0.0,0.87500546878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,8,10
8,Luxembourg,02b078b1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.9024390243902439,0.2,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0,0,32,0,32
9,Luxembourg,704e0160,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5365853658536586,0.2,0.25,0.6666666666666666,0.0,0.0,0.0,0.2,0.44,1.0,0.0,0.0,0.0,0,0,66,8,74
10,Luxembourg,d85d52c2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.926829268292683,0.4,1.0,0.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.0,0.0,0,0,12,0,12
11,Malta,3f9b1a96,0.0,0.03225806451612903,0.10416666666666666,0.0,0.0,0.17500109375683598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
12,Malta,adca37a2,0.1,0.14516129032258063,0.3125,0.3333333333333333,0.0,0.262501640635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,11,0,8,19
13,Malta,34dd3fd9,0.20000000000000004,1.0,1.0,0.6666666666666666,0.8,0.5651222820142625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102,0,0,102
14,Malta,eb40ed89,0.30000000000000004,0.3709677419354839,0.4375,0.3333333333333333,0.4,0.4791529947062169,0.5,0.5,0.5833333333333333,0.0,0.41463414634146345,0.2,0.25,0.0,0.0,0.0,0.0,0.8,0.68,1.0,0.0,0.0,0.0,0,39,7,8,54
15,Malta,39e9f0c9,0.4,0.04838709677419355,0.10416666666666666,0.0,0.0,0.262501640635254,0.5,0.5,0.08333333333333333,0.0,0.41463414634146345,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,0,3,1,0,4
16,Malta,82623a3a,0.5000000000000001,0.8548387096774194,0.5208333333333333,0.6666666666666666,1.0,0.9275057969112307,1.0,1.0,0.75,0.0,0.6097560975609756,0.0,0.25,1.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,6,105,90,0,195
17,Malta,6de4e430,0.6000000000000001,0.0,0.020833333333333332,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,1.0,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.8200000000000001,0.0,0.0,0.0,0.0,0,0,30,0,30
18,Malta,d8bee9a1,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.4878048780487805,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.5336,1.0,0.0,0.0,0.0,0,0,9,8,17
19,Malta,e57d25fa,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.6097560975609756,0.4,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
20,Malta,391a825b,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,14,14
21,Malta,7adc2d68,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.3902439024390244,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4264,0.0,0.0,0.0,0.0,0,0,36,0,36
