,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Deccan Chargers,2b6e6dec,0.0,1.0,1.0,0.8571428571428571,1.0,0.6762096601380019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,137,0,26,163
1,Deccan Chargers,e1d1b294,0.1,0.18309859154929578,0.15555555555555556,0.14285714285714285,0.2,0.7959113701624309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,0,8,31
2,Deccan Chargers,de8cce37,0.20000000000000004,0.07042253521126761,0.22222222222222224,0.0,0.0,0.21428877555393647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,1,0,0,1
3,Deccan Chargers,740742ef,0.30000000000000004,0.7323943661971831,0.6666666666666667,0.14285714285714285,1.0,0.7428534693352762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,100,0,8,108
4,Deccan Chargers,57efa3be,0.4,0.1971830985915493,0.17777777777777778,0.0,0.2,0.7500107144387776,1.0,1.0,0.6923076923076923,0.0,0.7272727272727273,0.5,0.25,1.0,0.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.0,0,20,88,0,108
5,Deccan Chargers,fe763256,0.5000000000000001,0.1267605633802817,0.2888888888888889,0.0,0.0,0.2967042386319804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,7,0,8,15
6,Deccan Chargers,b720a5d6,0.6000000000000001,0.11267605633802817,0.11111111111111112,0.14285714285714285,0.0,0.6857240817725967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,0,8,20
7,Deccan Chargers,a7c226e1,0.7000000000000001,0.04225352112676056,0.044444444444444446,0.0,0.0,0.6428663266618094,1.0,1.0,0.7692307692307693,0.0,0.8863636363636364,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.25,0.8863636363636364,0.0,0.0,0.0,0.0,0,3,43,0,46
8,Deccan Chargers,2a72fd4f,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,5,6,11
9,Deccan Chargers,6c6591ab,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.6136363636363636,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.0,0.0,0.0,0,0,36,0,36
10,Deccan Chargers,c3d1402f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.38636363636363635,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0,0,69,0,69
11,Royal Challengers Bangalore,91ffa6c6,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.75,0.75,0.6153846153846154,0.0,0.6590909090909091,0.16666666666666666,0.75,0.3333333333333333,0.0,0.0,0.0,0.25,0.8790909090909091,0.0,0.0,0.0,0.0,0,-2,33,0,31
12,Royal Challengers Bangalore,1c17e270,0.1,0.16901408450704225,0.4222222222222222,0.14285714285714285,0.0,0.2706895812797325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2,14,0,6,20
13,Royal Challengers Bangalore,86dc8f2e,0.20000000000000004,0.2112676056338028,0.3111111111111111,0.42857142857142855,0.0,0.45917798825697503,0.5,0.5,0.15384615384615385,0.0,0.4318181818181818,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0,27,2,0,29
14,Royal Challengers Bangalore,39f01cdb,0.30000000000000004,0.15492957746478875,0.33333333333333337,0.14285714285714285,0.0,0.3142759182274032,1.0,1.0,0.46153846153846156,0.0,0.7045454545454546,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.7045454545454546,1.0,0.0,0.0,0.0,0,15,56,8,79
15,Royal Challengers Bangalore,0184dc35,0.4,0.676056338028169,0.6,0.7142857142857142,0.4,0.7619251703595765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,90,0,0,90
16,Royal Challengers Bangalore,ba607b88,0.5000000000000001,0.7042253521126761,0.7111111111111111,1.0,0.0,0.6696524236060515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,90,0,8,98
