,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Deccan Chargers,2b6e6dec,0.0,0.22807017543859648,0.42105263157894735,0.3333333333333333,0.0,0.3385416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
1,Deccan Chargers,0dc00542,0.1,0.0,0.02631578947368421,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.6052631578947368,0.2,0.5,0.6666666666666666,1.0,0.0,0.0,0.25,0.4663422546634225,0.5,0.0,0.0,0.0,0,-2,71,8,77
2,Deccan Chargers,740742ef,0.20000000000000004,0.10526315789473684,0.2631578947368421,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2,8,0,8,16
3,Deccan Chargers,1be70c88,0.30000000000000004,0.2982456140350877,0.3684210526315789,0.5,0.0,0.5059583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,29,0,8,37
4,Deccan Chargers,fe763256,0.4,1.0,1.0,0.6666666666666666,1.0,0.625,0.75,0.75,0.5,0.0,0.6578947368421052,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,0.6755879967558799,0.0,0.0,0.0,0.0,0,99,56,0,155
5,Deccan Chargers,b720a5d6,0.5000000000000001,0.6491228070175439,0.6842105263157894,0.3333333333333333,1.0,0.5929583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,69,0,0,69
6,Deccan Chargers,e0351c86,0.6000000000000001,0.17543859649122806,0.18421052631578946,0.16666666666666666,0.0,0.5952500000000001,0.75,0.75,0.3333333333333333,0.0,0.9736842105263157,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,14,-2,0,12
7,Deccan Chargers,0ed0cdbf,0.7000000000000001,0.03508771929824561,0.13157894736842105,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
8,Deccan Chargers,c3d1402f,0.8,0.05263157894736842,0.07894736842105263,0.0,0.0,0.4166666666666667,1.0,1.0,1.0,0.0,0.9210526315789473,0.8,1.0,1.0,0.0,1.0,0.0,0.0,0.7096512570965126,0.5,0.0,0.0,0.0,0,3,107,8,118
9,Deccan Chargers,6c6591ab,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6052631578947368,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4663422546634225,0.0,0.0,0.0,0.0,0,0,12,0,12
10,Deccan Chargers,acd4f5dc,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.631578947368421,0.4,0.5,0.0,0.0,0.0,1.0,1.0,0.97323600973236,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Mumbai Indians,f233bbb4,0.0,0.631578947368421,0.39473684210526316,1.0,0.6666666666666666,1.0,0.5,0.5,0.41666666666666663,0.0,0.3421052631578947,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.527169505271695,0.0,0.0,0.0,0.0,6,82,7,0,89
12,Mumbai Indians,d2c2b2d5,0.1,0.40350877192982454,0.5,0.6666666666666666,0.0,0.504375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
13,Mumbai Indians,7d3937ed,0.20000000000000004,0.14035087719298245,0.47368421052631576,0.0,0.0,0.18516666666666665,0.25,0.25,0.08333333333333333,0.0,0.21052631578947367,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.64882400648824,0.5,0.0,0.0,0.0,-6,2,1,8,11
14,Mumbai Indians,a45a5e8d,0.30000000000000004,0.6666666666666666,0.631578947368421,0.5,0.6666666666666666,0.6597083333333333,0.75,0.75,0.6666666666666666,0.0,0.47368421052631576,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.48661800486618,0.0,0.0,0.0,0.0,4,70,35,0,105
15,Mumbai Indians,1c17e270,0.4,0.12280701754385964,0.42105263157894735,0.0,0.0,0.18229166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,1,0,0,1
16,Mumbai Indians,87e562a9,0.5000000000000001,0.5263157894736842,0.42105263157894735,0.3333333333333333,0.6666666666666666,0.78125,1.0,1.0,1.0,0.0,0.631578947368421,0.4,0.5,1.0,0.0,0.5,0.0,0.25,0.48661800486618,0.0,0.0,0.0,0.0,6,60,101,0,161
17,Mumbai Indians,0aadc906,0.6000000000000001,0.17543859649122806,0.13157894736842105,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,0,16,34
18,Mumbai Indians,4e04666c,0.7000000000000001,0.08771929824561403,0.13157894736842105,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0,5,0,20,25
19,Mumbai Indians,5f4e9e8f,0.8,0.017543859649122806,0.05263157894736842,0.0,0.0,0.20833333333333334,0.5,0.5,0.3333333333333333,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.770478507704785,0.0,0.0,0.0,0.0,0,1,4,0,5
20,Mumbai Indians,96fd40ae,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.763157894736842,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.5879967558799675,0.0,0.0,0.0,0.0,0,0,9,0,9
21,Mumbai Indians,342d8ade,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.4,1.0,0.6666666666666666,1.0,0.0,1.0,0.25,0.770478507704785,0.0,0.0,0.0,0.0,0,0,66,0,66
