,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Delhi Daredevils,b8d490fd,0.0,0.390625,0.5714285714285714,0.5,0.0,0.6510625000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,0,41
1,Delhi Daredevils,8ba8195d,0.1,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Delhi Daredevils,890946a0,0.20000000000000004,0.515625,0.6190476190476191,0.6666666666666666,0.5,0.79325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,59
3,Delhi Daredevils,fe763256,0.30000000000000004,0.28125,0.5476190476190476,0.16666666666666666,0.0,0.48912500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
4,Delhi Daredevils,b681e71e,0.4,0.046875,0.09523809523809523,0.0,0.0,0.46875,0.5,0.5,0.5,0.0,0.2127659574468085,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,1.0,0,3,42,6,51
5,Delhi Daredevils,662c47a6,0.5000000000000001,0.25,0.3571428571428571,0.3333333333333333,0.0,0.6666875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,24,0,16,40
6,Delhi Daredevils,5fa06777,0.6000000000000001,0.375,0.3571428571428571,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,4,42,1,8,51
7,Delhi Daredevils,2e9fdf9b,0.7000000000000001,0.1875,0.21428571428571427,0.16666666666666666,0.0,0.8333125000000001,1.0,1.0,1.0,0.0,0.6808510638297872,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.6808510638297872,0.5,0.0,0.0,1.0,0,16,97,14,127
8,Delhi Daredevils,5bb5a915,0.8,0.03125,0.07142857142857142,0.0,0.0,0.41668750000000004,1.0,1.0,0.9,0.0,0.6382978723404256,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.6382978723404256,0.5,0.0,0.0,0.0,0,2,59,8,69
9,Delhi Daredevils,cc1e8c68,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.1702127659574468,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0,0,11,0,11
10,Delhi Daredevils,9d80c5e1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5531914893617021,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5531914893617021,0.0,0.0,0.0,0.0,0,0,35,0,35
11,Royal Challengers Bangalore,16043342,0.0,0.46875,0.45238095238095233,0.6666666666666666,1.0,0.9868125,0.5,0.5,0.5,0.0,0.23404255319148937,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.46808510638297873,0.0,0.0,0.0,0.0,4,66,34,0,100
12,Royal Challengers Bangalore,d4f9dbd4,0.1,0.171875,0.2857142857142857,0.16666666666666666,0.0,0.5729375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,15,0,8,23
13,Royal Challengers Bangalore,ba607b88,0.20000000000000004,0.125,0.19047619047619047,0.16666666666666666,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,12,0,8,20
14,Royal Challengers Bangalore,c4487b84,0.30000000000000004,1.0,1.0,1.0,1.0,0.952375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,112,0,6,118
15,Royal Challengers Bangalore,709b0bac,0.4,0.015625,0.07142857142857142,0.0,0.0,0.2083125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
16,Royal Challengers Bangalore,00ea847a,0.5000000000000001,0.25,0.3571428571428571,0.16666666666666666,0.5,0.6666875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
17,Royal Challengers Bangalore,d7c6af50,0.6000000000000001,0.046875,0.09523809523809523,0.0,0.0,0.46875,1.0,1.0,0.7000000000000001,0.0,0.5957446808510638,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5957446808510638,0.0,0.0,0.0,0.0,0,3,34,0,37
18,Royal Challengers Bangalore,41eb4a4f,0.7000000000000001,0.28125,0.38095238095238093,0.16666666666666666,0.0,0.703125,1.0,1.0,1.0,0.0,0.5319148936170213,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5319148936170213,0.0,0.0,0.0,0.0,0,22,12,0,34
19,Royal Challengers Bangalore,f986ca1a,0.8,0.0,0.023809523809523808,0.0,0.0,0.0,0.5,0.5,0.6000000000000001,0.0,0.2127659574468085,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.5,0.0,0.0,1.0,0,-2,10,14,22
20,Royal Challengers Bangalore,91a4a398,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.7659574468085106,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.7659574468085106,0.5,0.0,0.0,0.0,0,0,33,8,41
21,Royal Challengers Bangalore,4ba44e19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.5319148936170213,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.5319148936170213,0.0,0.0,0.0,0.0,0,0,98,0,98
