,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,c9c0fe50,0.0,0.13043478260869565,0.23255813953488372,0.125,0.0,0.4581784859746475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,8,21
1,Durham,4fd09cfc,0.1,0.14492753623188406,0.2558139534883721,0.125,0.0,0.4628111795550578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
2,Durham,05f96194,0.20000000000000004,0.30434782608695654,0.5581395348837209,0.125,0.0,0.445451305808685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
3,Durham,60f4c586,0.30000000000000004,1.0,1.0,1.0,0.3333333333333333,0.8169322404927964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,119,0,0,119
4,Durham,ff1e12a0,0.4,0.6666666666666666,0.5813953488372093,0.5,0.6666666666666666,0.9367204602148348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,84,0,0,84
5,Durham,3a60e0b5,0.5000000000000001,0.043478260869565216,0.06976744186046512,0.0,0.0,0.5090872066384972,0.75,0.75,0.6666666666666666,0.0,0.9210526315789473,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,3,35,0,38
6,Durham,b5781ac3,0.6000000000000001,0.014492753623188406,0.046511627906976744,0.0,0.0,0.2545436033192486,0.75,0.75,0.1111111111111111,0.0,0.894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708654670094259,0.0,0.0,0.0,0.0,0,1,-3,0,-2
7,Durham,fc4375ef,0.7000000000000001,0.043478260869565216,0.046511627906976744,0.0,0.0,0.7636308099577458,0.5,0.5,0.4444444444444444,0.0,0.5263157894736842,0.4,1.0,0.0,0.0,0.0,0.0,0.5,0.856898029134533,0.0,0.0,0.0,0.0,0,3,2,0,5
8,Durham,4c0f3806,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8888888888888888,0.0,0.47368421052631576,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5141388174807198,0.0,0.0,0.0,0.0,0,0,10,0,10
9,Durham,ee0c05c0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.7368421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5998286203941731,0.0,0.0,0.0,0.0,0,0,6,0,6
