,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Barbados Tridents,35205dfc,0.0,0.28169014084507044,0.42592592592592593,0.5,0.0,0.14493333333333333,0.25,0.25,0.125,0.0,0.2857142857142857,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.636604774535809,0.0,0.0,0.0,0.0,0,32,27,0,59
1,Barbados Tridents,5a22d91c,0.1,0.2535211267605634,0.35185185185185186,0.5,0.0,0.1579,0.25,0.25,0.0625,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.7427055702917771,0.0,0.0,0.0,0.0,0,30,1,0,31
2,Barbados Tridents,1fc6ef83,0.20000000000000004,0.07042253521126761,0.25925925925925924,0.0,0.0,0.05951666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
3,Barbados Tridents,0f721006,0.30000000000000004,0.23943661971830987,0.35185185185185186,0.16666666666666666,0.2,0.14911666666666668,0.5,0.5,0.1875,0.0,0.5952380952380952,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.663129973474801,0.0,0.0,0.0,0.0,0,27,-3,0,24
4,Barbados Tridents,a757b0d8,0.4,0.6901408450704225,0.611111111111111,0.0,1.0,0.24746666666666667,1.0,1.0,0.625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18567639257294427,0.5,0.0,0.0,0.0,2,85,16,8,109
5,Barbados Tridents,0a9d8b61,0.5000000000000001,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
6,Barbados Tridents,26ff4c29,0.6000000000000001,0.09859154929577466,0.16666666666666666,0.0,0.0,0.12963333333333335,0.5,0.5,0.4375,0.0,0.21428571428571427,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.23872679045092837,0.0,0.0,0.0,0.0,0,7,13,0,20
7,Barbados Tridents,16edfe47,0.7000000000000001,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
8,Barbados Tridents,4a745f65,0.8,0.0,0.0,0.0,0.0,0.0,0.29175,0.29166666666666663,0.125,0.0,0.5238095238095237,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
9,Barbados Tridents,e7de4f6b,0.9,0.08450704225352113,0.018518518518518517,0.0,0.2,1.0,0.75,0.75,0.3125,0.0,0.47619047619047616,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0,12,7,0,19
10,Barbados Tridents,d68e7f48,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.37135278514588854,0.0,0.0,0.0,0.0,0,0,8,0,8
11,St Kitts and Nevis Patriots,2be41edb,0.0,0.6338028169014085,0.6481481481481481,0.3333333333333333,0.6000000000000001,0.21428333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,75
12,St Kitts and Nevis Patriots,0ebfb1ad,0.1,0.14084507042253522,0.14814814814814814,0.3333333333333333,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
13,St Kitts and Nevis Patriots,f846de6a,0.20000000000000004,1.0,1.0,1.0,0.6000000000000001,0.21913333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,123,0,0,123
14,St Kitts and Nevis Patriots,e342e5fb,0.30000000000000004,0.07042253521126761,0.1111111111111111,0.16666666666666666,0.0,0.13888333333333333,1.0,1.0,0.3125,0.0,0.7857142857142857,0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.4376657824933687,1.0,0.0,0.0,0.0,0,9,5,16,30
15,St Kitts and Nevis Patriots,08a4f9ad,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,St Kitts and Nevis Patriots,0dc00542,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.8095238095238095,0.25,1.0,0.75,0.0,0.5,0.0,0.0,0.45092838196286467,0.0,0.0,0.0,0.0,0,0,100,0,100
17,St Kitts and Nevis Patriots,dc2f959a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,St Kitts and Nevis Patriots,6b07c151,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,St Kitts and Nevis Patriots,64d43928,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1326259946949602,0.0,0.0,0.0,0.0,0,0,22,0,22
20,St Kitts and Nevis Patriots,a1d053dd,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5570291777188329,1.0,0.0,0.0,0.0,0,0,5,16,21
21,St Kitts and Nevis Patriots,a03bba42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23809523809523808,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.1326259946949602,0.0,0.0,0.0,0.0,0,0,146,0,146
