,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,South Africa,b8cc58c9,0.0,0.15584415584415584,0.30000000000000004,0.2,0.0,0.402592696968477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
1,South Africa,710dd98c,0.1,0.2207792207792208,0.375,0.4,0.125,0.45625830347437496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,31,0,8,39
2,South Africa,3355b542,0.20000000000000004,0.49350649350649356,0.5,1.0,0.25,0.7649261242401063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,80,0,0,80
3,South Africa,cad00a4d,0.30000000000000004,0.6623376623376623,1.0,1.0,0.0,0.5133056886348082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,79,0,8,87
4,South Africa,d67d5f00,0.4,0.3116883116883117,0.525,0.2,0.0,0.4601231933652724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
5,South Africa,dce2019b,0.5000000000000001,0.2337662337662338,0.30000000000000004,0.0,0.125,0.6038890454527155,0.25,0.25,0.07692307692307693,0.0,0.18604651162790697,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.0,0.0,0.0,0.0,0,24,1,0,25
6,South Africa,aa8d28ae,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.46153846153846156,0.0,0.46511627906976744,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7972093023255814,0.0,0.0,0.0,0.0,0,0,31,0,31
7,South Africa,3a60e0b5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.9069767441860465,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0,0,58,0,58
8,South Africa,a9da7784,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.6976744186046512,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,1.0,0.0,0.0,0.0,0,0,9,16,25
9,South Africa,e62dd25d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.8837209302325582,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.8837209302325582,0.0,0.0,0.0,0.0,0,0,9,0,9
10,South Africa,acee4cc4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6511627906976745,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.6511627906976745,0.0,0.0,0.0,0.0,0,0,102,0,102
11,West Indies,35205dfc,0.0,0.25974025974025977,0.5,0.6000000000000001,0.0,0.402592696968477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
12,West Indies,db584dad,0.1,1.0,0.775,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,163,0,8,171
