,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,b5da6c24,0.0,0.1728395061728395,0.25,0.25,0.0,0.50908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
1,Chennai Super Kings,d8699ab7,0.1,1.0,1.0,1.0,0.6666666666666666,0.73636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,159,0,0,159
2,Chennai Super Kings,48fd7349,0.20000000000000004,0.06172839506172839,0.20454545454545456,0.08333333333333333,0.0,0.22224000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
3,Chennai Super Kings,1dc12ab9,0.30000000000000004,0.654320987654321,0.8409090909090909,0.25,1.0,0.57296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,93,0,8,101
4,Chennai Super Kings,4a8a2e3b,0.4,0.37037037037037035,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,62,0,0,62
5,Chennai Super Kings,3eac9d95,0.5000000000000001,0.06172839506172839,0.045454545454545456,0.08333333333333333,0.0,1.0,1.0,1.0,0.5833333333333333,0.0,0.9298245614035088,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.828125,0.5,0.0,0.0,0.0,0,9,1,8,18
6,Chennai Super Kings,3576e47e,0.6000000000000001,0.024691358024691357,0.022727272727272728,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0,2,0,20,22
7,Chennai Super Kings,9f961c14,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5087719298245614,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.453125,0.5,0.0,0.0,0.0,0,0,66,8,74
8,Chennai Super Kings,6ad3a659,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.890625,0.0,0.0,0.0,0.0,0,0,33,0,33
9,Chennai Super Kings,ae78bc32,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,0,43,0,43
10,Chennai Super Kings,4ba44e19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.7017543859649122,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.8,0.625,0.0,0.0,0.0,0.0,0,0,53,0,53
11,Mumbai Indians,0fa5042b,0.0,0.024691358024691357,0.06818181818181818,0.0,0.0,0.26668000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
12,Mumbai Indians,f233bbb4,0.1,0.24691358024691357,0.25,0.3333333333333333,0.0,0.72728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,42,0,0,42
13,Mumbai Indians,1c17e270,0.20000000000000004,0.5308641975308641,0.7954545454545455,0.5,0.3333333333333333,0.49144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,0,0,77
14,Mumbai Indians,88fccd6c,0.30000000000000004,0.20987654320987653,0.34090909090909094,0.0,0.3333333333333333,0.45332,0.75,0.75,0.5833333333333333,0.0,0.5614035087719298,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.666875,0.0,0.0,0.0,0.0,0,23,5,0,28
15,Mumbai Indians,87e562a9,0.4,0.2962962962962963,0.36363636363636365,0.16666666666666666,0.3333333333333333,0.6,0.75,0.75,0.25,0.0,0.631578947368421,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.75,1.0,0.0,0.0,0.0,0,38,-1,16,53
16,Mumbai Indians,a45a5e8d,0.5000000000000001,0.5555555555555556,0.4318181818181818,0.5,0.3333333333333333,0.94736,0.25,0.25,0.16666666666666666,0.0,0.24561403508771928,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,6,85,2,0,87
17,Mumbai Indians,0d232ffd,0.6000000000000001,0.1111111111111111,0.11363636363636365,0.0,0.3333333333333333,0.72,0.75,0.75,0.25,0.0,0.5087719298245614,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.604375,0.0,0.0,0.0,0.0,0,15,53,0,68
