,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gujarat,cf59b3f0,0.0,0.5,0.38888888888888884,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,44,0,8,52
1,Gujarat,15d20a08,0.1,0.06818181818181818,0.2222222222222222,0.0,0.0,0.23864070255822833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
2,Gujarat,9309e81f,0.20000000000000004,1.0,1.0,1.0,0.5,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,0,0,70
3,Gujarat,35eb75af,0.30000000000000004,0.7272727272727273,0.6388888888888888,0.5,0.5,0.8853888252513682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52,0,0,52
4,Gujarat,63bfb5fc,0.4,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.7333333333333333,0.0,0.46875,0.2,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.45980707395498394,0.0,0.0,0.0,0.0,0,0,141,0,141
5,Gujarat,8254ea06,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.53125,0.4,0.0,0.75,0.0,1.0,0.0,0.0,0.45551982851018225,0.0,0.0,0.0,0.0,0,0,122,0,122
6,Gujarat,01ada0ed,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9292604501607717,0.0,0.0,0.0,0.0,0,0,9,0,9
7,Gujarat,2e171977,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.71875,0.2,0.5,0.25,1.0,0.0,0.0,0.0,0.6162915326902465,1.0,0.0,0.0,0.0,0,0,47,8,55
8,Gujarat,98ae73b1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.59375,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.5091103965702036,1.0,0.0,0.0,0.0,0,0,71,8,79
9,Gujarat,60500956,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
10,Gujarat,ebf25cf2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Jammu & Kashmir,d8a90827,0.0,0.38636363636363635,0.3333333333333333,0.75,0.0,0.9015527555046455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
12,Jammu & Kashmir,2cd4271e,0.1,0.022727272727272728,0.08333333333333333,0.0,0.0,0.21210385643375335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
