,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,4329fbb5,0.0,0.16,0.23404255319148937,0.16666666666666666,0.0,0.6428403064230996,1.0,1.0,0.7272727272727273,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.0,0,16,6,0,22
1,Chennai Super Kings,70d205c9,0.1,0.6133333333333334,0.7446808510638298,0.3333333333333333,1.0,0.7744843842074249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,84,0,0,84
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,1.0,1.0,1.0,1.0,0.9403064230995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,139,0,0,139
3,Chennai Super Kings,4a8a2e3b,0.30000000000000004,0.3466666666666667,0.44680851063829785,0.5,0.25,0.7295816146140248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
4,Chennai Super Kings,87e562a9,0.4,0.0,0.02127659574468085,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.5121951219512195,0.4,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,-2,31,0,29
5,Chennai Super Kings,c16d4035,0.5000000000000001,0.04,0.10638297872340426,0.0,0.0,0.3535651149086623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Chennai Super Kings,fe93fd9d,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
7,Chennai Super Kings,8b5b6769,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.6363636363636364,0.0,0.4878048780487805,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.37285714285714283,0.0,0.0,0.0,0.0,0,0,36,0,36
8,Chennai Super Kings,23eeb873,0.8,0.0,0.0,0.0,0.0,0.0,0.54175,0.5416666666666666,0.5454545454545454,0.0,0.4634146341463415,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.6264285714285713,0.0,0.0,0.0,0.0,0,0,6,0,6
9,Chennai Super Kings,1abb78f8,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.926829268292683,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6785714285714285,0.5,0.0,0.0,0.0,0,0,9,8,17
10,Chennai Super Kings,acee4cc4,1.0,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.36363636363636365,0.0,0.6341463414634146,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6964285714285714,0.0,0.0,0.0,0.0,0,0,4,0,4
11,Mumbai Indians,271f83cd,0.0,0.5866666666666667,0.7234042553191489,0.8333333333333333,0.25,0.7625810253388332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,0,74
