,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Bangladesh,0404d43c,0.0,0.19444444444444442,0.3421052631578947,0.75,0.0,0.53845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
1,Bangladesh,489aaf0a,0.1,0.5416666666666666,0.5526315789473684,1.0,0.3333333333333333,0.9285500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,77
2,Bangladesh,80fe764d,0.20000000000000004,0.125,0.23684210526315788,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
3,Bangladesh,c58b0108,0.30000000000000004,0.40277777777777773,0.6052631578947368,0.75,0.0,0.6304500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
4,Bangladesh,cd56a813,0.4,1.0,1.0,0.75,1.0,0.94735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,134,0,0,134
5,Bangladesh,711249d1,0.5000000000000001,0.027777777777777776,0.10526315789473684,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
6,Bangladesh,9dad0f2e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.22033898305084745,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.2935593220338983,0.5,0.0,0.0,0.0,0,0,76,8,84
7,Bangladesh,0b0cc297,0.7000000000000001,0.2361111111111111,0.3157894736842105,0.25,0.16666666666666666,0.7083499999999999,0.75,0.75,0.8333333333333333,0.0,0.5254237288135594,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.7003389830508474,0.5,0.0,0.0,0.0,2,29,33,8,70
8,Bangladesh,5935d694,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3559322033898305,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3559322033898305,0.0,0.0,1.0,0.0,0,0,95,12,107
9,Bangladesh,ef18b66e,0.9,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.75,0.0,0.5084745762711864,0.75,0.16666666666666666,0.6666666666666666,1.0,1.0,0.0,0.5,0.5545762711864407,0.0,0.0,0.0,0.0,0,0,75,0,75
