,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Glamorgan,eddf25bd,0.0,0.4772727272727273,0.3235294117647059,0.8,0.0,0.6942181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,43,0,0,43
1,Glamorgan,72918338,0.1,0.5227272727272727,0.29411764705882354,0.6000000000000001,0.3333333333333333,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,47,0,0,47
2,Glamorgan,c995d726,0.20000000000000004,0.5227272727272727,0.3235294117647059,0.4,0.6666666666666666,0.7603272727272727,0.25,0.25,0.2,0.0,0.19148936170212766,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,6,49,2,0,51
3,Glamorgan,9e707e02,0.30000000000000004,0.7954545454545455,0.6764705882352942,1.0,0.0,0.5533454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,63,0,0,63
4,Glamorgan,0c7f11be,0.4,0.8863636363636364,1.0,0.4,0.3333333333333333,0.4171272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,0,0,57
5,Glamorgan,6755cd5c,0.5000000000000001,0.7045454545454546,0.5588235294117647,0.4,0.3333333333333333,0.5933090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,53,0,0,53
6,Glamorgan,450f6fa6,0.6000000000000001,0.045454545454545456,0.14705882352941177,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
7,Glamorgan,1a45b864,0.7000000000000001,0.18181818181818182,0.11764705882352941,0.0,0.3333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
8,Glamorgan,6daf5e8c,0.8,0.0,0.08823529411764705,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.3191489361702128,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0,-2,4,0,2
9,Glamorgan,d99cc23a,0.9,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.5106382978723404,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
10,Glamorgan,5da34add,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.23404255319148937,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0,0,2,0,2
11,Surrey,29e8a62e,0.0,0.3181818181818182,0.4117647058823529,0.4,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,0,8,30
12,Surrey,b8d490fd,0.1,1.0,0.47058823529411764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,92,0,0,92
13,Surrey,44afbf2d,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
14,Surrey,9caf69a1,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.2553191489361702,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0,0,1,8,9
15,Surrey,fd770945,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
16,Surrey,8728a058,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.30000000000000004,0.0,0.7446808510638298,0.7142857142857142,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.48624999999999996,1.0,0.0,0.0,0.0,0,0,24,8,32
17,Surrey,1b77f62b,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Surrey,e86754b2,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6382978723404256,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,0,89,0,89
19,Surrey,5bb5a915,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.7659574468085106,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,32,0,32
20,Surrey,5ac8f17b,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.48936170212765956,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.23958333333333331,1.0,0.0,0.0,0.0,0,0,12,8,20
21,Surrey,7be8a0ed,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.4895833333333333,0.0,0.0,0.0,0.0,0,0,51,0,51
