,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,New Zealand,b8a55852,0.0,1.0,1.0,0.6666666666666666,0.0,0.5641333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
1,New Zealand,91ffa6c6,0.1,0.09090909090909091,0.42307692307692313,0.0,0.0,0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-4,0,0,-4
2,New Zealand,2be41edb,0.20000000000000004,0.2727272727272727,0.46153846153846156,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4,2,0,16,18
3,New Zealand,b61a3e1a,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4,New Zealand,57efa3be,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.23809523809523808,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0,0,107,0,107
5,New Zealand,4d3097d8,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,18,18
6,New Zealand,3eac9d95,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.05555555555555555,0.0,0.6190476190476191,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.5,0.0,0.0,1.0,0,0,1,14,15
7,New Zealand,d7c6af50,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.5,0.0,0.47619047619047616,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.2430769230769231,0.0,0.0,0.0,0.0,0,0,81,0,81
8,New Zealand,5673a3fc,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.7619047619047619,0.5,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.3076923076923077,0.5,0.0,0.0,0.0,0,0,98,8,106
9,New Zealand,4f629497,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.9523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5130769230769231,0.0,0.0,0.0,0.0,0,0,10,0,10
10,New Zealand,13c35c9e,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.8571428571428571,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,27,0,27
11,Zimbabwe,75de770f,0.0,0.9545454545454546,0.5384615384615385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,33,0,8,41
12,Zimbabwe,31fbf891,0.1,0.9090909090909092,0.7692307692307693,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
13,Zimbabwe,80ec5dfd,0.20000000000000004,0.36363636363636365,0.3076923076923077,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
14,Zimbabwe,d2babdd5,0.30000000000000004,0.13636363636363635,0.15384615384615385,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
15,Zimbabwe,c96311d4,0.4,0.045454545454545456,0.19230769230769232,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
16,Zimbabwe,a21ea40c,0.5000000000000001,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
17,Zimbabwe,86421172,0.6000000000000001,0.6363636363636364,0.8076923076923077,0.0,0.0,0.44446666666666673,0.04175,0.041666666666666664,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607692307692308,0.0,0.0,0.0,0.0,-2,12,0,0,12
18,Zimbabwe,f55c526f,0.7000000000000001,0.18181818181818182,0.42307692307692313,0.0,0.0,0.2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-2,0,0,-2
19,Zimbabwe,9f0270e0,0.8,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
20,Zimbabwe,9de271ef,0.9,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.611111111111111,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.40384615384615385,0.0,0.0,0.0,0.0,0,-2,52,0,50
21,Zimbabwe,67af6f81,1.0,0.09090909090909091,0.15384615384615385,0.0,0.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,2,24,0,26
