,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Comilla Victorians,4b51bd51,0.0,0.3069306930693069,0.43548387096774194,0.25,0.0,0.6138259195893927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
1,Comilla Victorians,489aaf0a,0.1,0.06930693069306931,0.11290322580645161,0.0,0.16666666666666666,0.5346449957228401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,Comilla Victorians,de0a3209,0.20000000000000004,0.06930693069306931,0.11290322580645161,0.08333333333333333,0.0,0.5346449957228401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
3,Comilla Victorians,3355b542,0.30000000000000004,1.0,0.8709677419354839,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,189,0,8,197
4,Comilla Victorians,bb351c23,0.4,0.07920792079207921,0.14516129032258063,0.0,0.0,0.4752459366980325,0.41675,0.41666666666666663,0.2727272727272727,0.0,0.2708333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.557142857142857,0.0,0.0,0.0,0.0,0,8,28,0,36
5,Comilla Victorians,dac6aabc,0.5000000000000001,0.19801980198019803,0.1774193548387097,0.0,0.3333333333333333,0.9720915312232677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,38,0,0,38
6,Comilla Victorians,9d430b40,0.6000000000000001,0.009900990099009901,0.08064516129032258,0.0,0.0,0.10692899914456801,1.0,1.0,0.8181818181818182,0.0,0.4583333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0,1,13,0,14
7,Comilla Victorians,8c7b16c8,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.4375,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,0,2,0,2
8,Comilla Victorians,31803fac,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2727272727272727,0.0,0.875,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-3,0,-3
9,Comilla Victorians,aa467af0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.8958333333333333,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.7678571428571428,0.0,0.0,0.0,0.0,0,0,4,0,4
10,Comilla Victorians,607ed7c2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.8333333333333333,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,1,0,1
11,Khulna Tigers,1bae756b,0.0,1.0,1.0,0.5,1.0,0.8709366980325064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,181,0,0,181
12,Khulna Tigers,9dad0f2e,0.1,0.7326732673267327,0.7903225806451613,0.5,0.6666666666666666,0.8074208725406331,1.0,1.0,1.0,0.0,0.6041666666666666,0.6000000000000001,0.3333333333333333,1.0,0.0,1.0,0.0,0.2,0.5178571428571428,0.0,0.0,0.0,1.0,4,134,44,6,184
13,Khulna Tigers,4d9f9686,0.20000000000000004,0.009900990099009901,0.016129032258064516,0.0,0.0,0.5346449957228401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,20,21
14,Khulna Tigers,5791b840,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,6
15,Khulna Tigers,a94e08ea,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Khulna Tigers,cd56a813,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Khulna Tigers,0f12f9df,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.1875,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Khulna Tigers,4948a447,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.625,0.4,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,32,0,32
19,Khulna Tigers,c0c411cb,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0,0,27,0,27
20,Khulna Tigers,5dbdecf1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.7083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0,0,7,0,7
21,Khulna Tigers,b8d18afc,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,4,0,4
