,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Hong Kong,bf2d865c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
1,Hong Kong,552b228c,0.1,0.014285714285714285,0.05128205128205129,0.0,0.0,0.13093694755450794,1.0,1.0,0.4375,0.0,0.8163265306122448,0.5,0.4,0.3333333333333333,1.0,0.0,0.0,1.0,0.8163265306122448,0.0,0.0,0.0,0.0,0,1,38,0,39
2,Hong Kong,fbb657bb,0.20000000000000004,0.014285714285714285,0.12820512820512822,0.0,0.0,0.06548811628363779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
3,Hong Kong,7fa12533,0.30000000000000004,0.05714285714285714,0.10256410256410256,0.2,0.0,0.3142801021410332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
4,Hong Kong,e3eb9e46,0.4,0.24285714285714285,0.5641025641025641,0.4,0.0,0.29035552936554704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25,0,16,41
5,Hong Kong,d5ae21a2,0.5000000000000001,0.09999999999999999,0.3589743589743589,0.0,0.0,0.18334315458652523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,1,0,0,1
6,Hong Kong,5f5ca1a7,0.6000000000000001,0.7999999999999999,0.5384615384615384,0.2,1.0,1.0,1.0,1.0,0.6875,0.0,0.7346938775510203,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.7346938775510203,0.5,0.0,0.0,0.0,6,116,36,8,160
7,Hong Kong,f6c2659d,0.7000000000000001,0.2857142857142857,0.41025641025641024,0.4,0.14285714285714285,0.46218817521115696,1.0,1.0,0.5,0.0,0.8163265306122448,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.8163265306122448,0.0,0.0,0.0,0.0,0,34,31,0,65
8,Hong Kong,a2eac9df,0.8,0.05714285714285714,0.20512820512820512,0.0,0.0,0.17458259673934393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
9,Hong Kong,fb0abc20,0.9,0.11428571428571428,0.20512820512820512,0.2,0.0,0.3492044784914555,1.0,1.0,0.625,0.0,0.42857142857142855,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0,12,101,0,113
10,Hong Kong,023f6b02,1.0,0.014285714285714285,0.02564102564102564,0.0,0.0,0.19642506383814573,1.0,1.0,0.8125,0.0,0.4693877551020408,0.0,0.4,1.0,0.0,0.0,0.0,0.6666666666666666,0.4693877551020408,0.5,0.0,0.0,0.0,0,1,96,8,105
11,Scotland,ff014c34,0.0,0.0,0.05128205128205129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Scotland,85d8110a,0.1,1.0,0.9999999999999999,1.0,0.8571428571428571,0.6874877234335101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,140,0,0,140
