,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kings XI Punjab,b17e2f24,0.0,0.42105263157894735,0.47619047619047616,0.16666666666666666,0.6666666666666666,0.46452212286610156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,40,0,16,56
1,Kings XI Punjab,db584dad,0.1,0.8771929824561403,0.9523809523809523,1.0,0.6666666666666666,0.48387721131885575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94,0,0,94
2,Kings XI Punjab,1c914163,0.20000000000000004,0.24561403508771928,0.3333333333333333,0.0,0.3333333333333333,0.3871017690550846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
3,Kings XI Punjab,944533a5,0.30000000000000004,0.40350877192982454,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.7419579607478807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,45,0,0,45
4,Kings XI Punjab,2e171977,0.4,0.22807017543859648,0.2857142857142857,0.0,0.3333333333333333,0.41934734641737315,0.25,0.25,0.08333333333333333,0.0,0.20454545454545456,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7299270072992701,0.0,0.0,0.0,0.0,0,19,1,0,20
5,Kings XI Punjab,d9273ee7,0.5000000000000001,0.5087719298245614,0.3571428571428571,0.3333333333333333,0.6666666666666666,0.7483838501141952,0.75,0.75,0.5,0.0,0.8409090909090909,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,6,59,25,0,84
6,Kings XI Punjab,00ea847a,0.6000000000000001,0.19298245614035087,0.16666666666666666,0.0,0.3333333333333333,0.6082917198931599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
7,Kings XI Punjab,495d42a5,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.5227272727272727,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4663422546634225,0.0,0.0,0.0,0.0,0,0,11,0,11
8,Kings XI Punjab,7c7d63a2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.7954545454545455,0.8,0.25,0.5,0.0,1.0,0.0,0.3333333333333333,0.7096512570965126,0.0,0.0,0.0,0.0,0,0,40,0,40
9,Kings XI Punjab,7d92277a,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.8409090909090909,0.2,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.7502027575020275,0.0,0.0,0.0,0.0,0,0,69,0,69
