,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Stars,a756e61a,0.0,0.04,0.08,0.0,0.0,0.22500225002250024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Melbourne Stars,7f232d46,0.1,0.88,0.68,1.0,0.0,0.5823508235082351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
2,Melbourne Stars,56b93d46,0.20000000000000004,0.16,0.24,0.3333333333333333,0.0,0.30001800018000185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
3,Melbourne Stars,d9273ee7,0.30000000000000004,0.52,0.8,0.3333333333333333,0.0,0.2925029250292503,0.5,0.5,0.26666666666666666,0.0,0.6333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2,15,4,0,19
4,Melbourne Stars,ab965cad,0.4,0.96,0.72,0.0,1.0,0.5999909999099992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,38,0,8,46
5,Melbourne Stars,02bce9a8,0.5000000000000001,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
6,Melbourne Stars,02ba80a0,0.6000000000000001,0.2,0.24,0.0,0.0,0.3749887498874989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
7,Melbourne Stars,4a461c24,0.7000000000000001,0.88,0.88,0.6666666666666666,0.5,0.4500045000450005,0.95825,0.9583333333333333,0.4,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8242105263157894,0.3333333333333333,0.0,0.0,0.0,0,36,31,8,75
8,Melbourne Stars,6dd8b88c,0.8,0.0,0.04,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.7333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,-2,40,0,38
9,Melbourne Stars,7c8f533d,0.9,0.0,0.16,0.0,0.0,0.0,0.5,0.5,0.4666666666666667,0.0,0.5666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.894736842105263,0.0,0.0,0.0,0.0,0,-2,32,0,30
