,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gibraltar,716bf559,0.0,0.0,0.03125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7105263157894737,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.4821428571428571,0.0,0.0,0.0,0.0,0,-2,38,0,36
1,Gibraltar,46ad7e01,0.1,0.9154929577464789,0.8125,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,135,0,0,135
2,Gibraltar,78f719ea,0.20000000000000004,0.18309859154929578,0.5,0.16666666666666666,0.0,0.325,0.25,0.25,0.09090909090909091,0.0,0.3421052631578947,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0,17,1,0,18
3,Gibraltar,2a03bd2f,0.30000000000000004,0.014084507042253521,0.09375,0.0,0.0,0.13332,0.75,0.75,0.4545454545454546,0.0,0.8684210526315789,0.75,0.5,0.25,0.0,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.0,0.0,0,1,28,0,29
4,Gibraltar,dfe5db8a,0.4,0.07042253521126761,0.1875,0.16666666666666666,0.0,0.33332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
5,Gibraltar,d278b70b,0.5000000000000001,0.014084507042253521,0.09375,0.0,0.0,0.13332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0,1,0,20,21
6,Gibraltar,4e6ff836,0.6000000000000001,0.35211267605633806,0.46875,0.16666666666666666,0.25,0.6666799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,49,0,8,57
7,Gibraltar,81898acc,0.7000000000000001,0.09859154929577466,0.25,0.0,0.0,0.35000000000000003,1.0,1.0,0.8181818181818182,0.0,0.6842105263157894,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0,7,90,0,97
8,Gibraltar,018f6488,0.8,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.2727272727272727,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7757142857142856,0.0,0.0,0.0,0.0,0,0,1,0,1
9,Gibraltar,00467a76,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.6052631578947368,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.6666666666666666,0.0,0.0,0.0,0,0,0,16,16
10,Gibraltar,1c8cd1c3,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.39473684210526316,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5357142857142857,0.0,0.0,0.0,0.0,0,0,5,0,5
11,Norway,eee46f77,0.0,0.0,0.03125,0.0,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.3684210526315789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
12,Norway,723ca856,0.1,0.323943661971831,0.625,0.3333333333333333,0.125,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,37,0,28,65
13,Norway,f8ef3653,0.20000000000000004,0.18309859154929578,0.25,0.16666666666666666,0.125,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
14,Norway,4f20959c,0.30000000000000004,0.23943661971830987,0.59375,0.3333333333333333,0.0,0.35788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
15,Norway,331e137f,0.4,0.23943661971830987,0.4375,0.16666666666666666,0.0,0.48572000000000004,0.25,0.25,0.18181818181818182,0.0,0.3684210526315789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0,21,2,8,31
16,Norway,6913e38e,0.5000000000000001,1.0,1.0,1.0,0.5,0.88752,0.5,0.5,0.36363636363636365,0.0,0.6578947368421052,0.75,0.5,0.25,0.0,0.0,0.0,1.0,0.8928571428571428,0.0,0.0,0.0,0.0,6,133,23,0,156
17,Norway,dc39e9ab,0.6000000000000001,0.4366197183098592,0.71875,0.16666666666666666,0.125,0.53912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,47,0,8,55
18,Norway,909d9fac,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,Norway,8299b9a2,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7272727272727273,0.0,0.6052631578947368,0.0,1.0,0.25,0.0,0.0,0.0,0.25,0.5478571428571428,0.0,0.0,0.0,0.0,0,0,33,0,33
20,Norway,fc362c5d,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,0.7894736842105263,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Norway,94113d54,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8181818181818182,0.0,0.4473684210526315,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.40499999999999997,0.3333333333333333,0.0,0.0,0.0,0,0,121,8,129
