,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Barisal Bulls,5a22d91c,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.18367346938775508,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,-2,3,0,1
1,Barisal Bulls,ad9c32a2,0.1,0.10655737704918034,0.18032786885245902,0.1111111111111111,0.0,0.5416628471903933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
2,Barisal Bulls,b9c225c2,0.20000000000000004,0.5163934426229508,0.7213114754098361,0.4444444444444444,0.4444444444444444,0.6562471353927949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,113,0,8,121
3,Barisal Bulls,a94e08ea,0.30000000000000004,0.6639344262295083,0.8360655737704918,0.5555555555555556,0.4444444444444444,0.7279310660922174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,141,0,8,149
4,Barisal Bulls,0f12f9df,0.4,0.19672131147540983,0.18032786885245902,0.0,0.3333333333333333,0.9999999999999999,0.75,0.75,0.3333333333333333,0.0,0.5510204081632653,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,6,48,5,8,61
5,Barisal Bulls,760f445b,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.6122448979591836,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,0,0,31,0,31
6,Barisal Bulls,e7de4f6b,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.6938775510204082,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.6296296296296295,0.0,0.0,0.0,0.0,0,0,41,0,41
7,Barisal Bulls,d6ac6545,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
8,Barisal Bulls,3f5f39cd,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.7142857142857142,0.8,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6481481481481481,0.0,0.0,0.0,0.0,0,0,95,0,95
9,Barisal Bulls,9d1d34bd,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.26666666666666666,0.0,0.44897959183673464,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.8148148148148148,0.0,0.0,0.0,0.0,0,0,2,0,2
10,Barisal Bulls,31803fac,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.5918367346938775,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7162962962962962,0.0,0.0,0.0,0.0,0,0,30,0,30
11,Rajshahi Kings,de0a3209,0.0,0.09836065573770492,0.18032786885245902,0.2222222222222222,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
12,Rajshahi Kings,17efdeb8,0.1,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
13,Rajshahi Kings,7147f314,0.20000000000000004,1.0,1.0,1.0,1.0,0.9166743056192134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,234,0,12,246
14,Rajshahi Kings,fd2bf2a0,0.30000000000000004,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
15,Rajshahi Kings,18fac429,0.4,0.12295081967213116,0.24590163934426232,0.3333333333333333,0.0,0.4583371528096067,0.5,0.5,0.13333333333333333,0.0,0.5510204081632653,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,27,-4,0,23
16,Rajshahi Kings,c03c6200,0.5000000000000001,0.2213114754098361,0.3114754098360656,0.3333333333333333,0.0,0.6513429278577322,0.75,0.75,0.2,0.0,0.7346938775510203,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.8888888888888888,0.0,0.0,0.0,0.0,2,45,24,0,69
17,Rajshahi Kings,d365d463,0.6000000000000001,0.04098360655737705,0.13114754098360656,0.0,0.0,0.2864607205060042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5,0,16,21
18,Rajshahi Kings,5c756df3,0.7000000000000001,0.02459016393442623,0.06557377049180328,0.0,0.0,0.343752864607205,1.0,1.0,0.13333333333333333,0.0,0.9999999999999999,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.9074074074074073,0.0,0.0,0.0,0.0,0,3,-4,0,-1
19,Rajshahi Kings,78cb83f3,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.7551020408163265,0.2,1.0,0.0,0.0,0.0,0.0,0.5,0.6851851851851851,0.0,0.0,0.0,0.0,0,0,8,0,8
