,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chandigarh,c03e2850,0.0,0.02857142857142857,0.1794871794871795,0.0,0.0,0.07655220442492099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,Chandigarh,5c9c0aa6,0.1,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Chandigarh,e4bfcaad,0.20000000000000004,0.34285714285714286,0.358974358974359,0.3333333333333333,0.0,0.45915251513365835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
3,Chandigarh,0834996c,0.30000000000000004,0.5428571428571428,0.3333333333333333,0.5,1.0,0.7829324476348637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,39,0,8,47
4,Chandigarh,a030bba8,0.4,0.39999999999999997,0.48717948717948717,0.16666666666666666,0.0,0.3947072373707613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,18,0,8,26
5,Chandigarh,c18496e1,0.5000000000000001,1.0,0.6923076923076923,0.5,1.0,0.6944340279637864,1.0,1.0,0.5714285714285714,0.0,0.5135135135135136,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.47500000000000003,0.0,0.0,0.0,0.0,0,57,14,0,71
6,Chandigarh,d7b3a420,0.6000000000000001,0.34285714285714286,0.28205128205128205,0.0,1.0,0.5844002785664543,1.0,1.0,1.0,0.0,0.4594594594594595,0.25,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.42500000000000004,0.0,0.0,0.0,0.0,0,18,78,0,96
7,Chandigarh,911d04ad,0.7000000000000001,0.5714285714285714,0.4615384615384615,0.16666666666666666,1.0,0.5952215139015375,0.75,0.75,0.21428571428571427,0.0,0.5135135135135136,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0,30,30,0,60
8,Chandigarh,242a9261,0.8,0.08571428571428572,0.10256410256410256,0.0,0.0,0.4017785396689345,0.25,0.25,0.07142857142857142,0.0,0.2702702702702703,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,3,1,8,12
9,Chandigarh,d8b2f218,0.9,0.14285714285714285,0.07692307692307693,0.16666666666666666,0.0,0.8928590560882841,1.0,1.0,0.5714285714285714,0.0,0.972972972972973,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0,9,8,0,17
10,Chandigarh,e7e1eeb2,1.0,0.02857142857142857,0.05128205128205128,0.0,0.0,0.2678523597792897,0.75,0.75,0.6428571428571428,0.0,0.6216216216216217,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0,1,67,0,68
