,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,2b6e6dec,0.0,0.011764705882352941,0.11111111111111112,0.0,0.0,0.09333146670399925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,36,37
1,Australia,f842c2cf,0.1,0.38823529411764707,0.5777777777777778,0.42857142857142855,0.16666666666666666,0.5922814877035792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55,0,0,55
2,Australia,48fd7349,0.20000000000000004,0.2588235294117647,0.35555555555555557,0.5714285714285714,0.0,0.6416538335899948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,0,0,40
3,Australia,bd77eb62,0.30000000000000004,1.0,1.0,1.0,0.5,0.8814690372859209,0.5,0.5,0.06666666666666667,0.0,0.9750000000000001,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,149,-5,12,156
4,Australia,864c199e,0.4,0.3058823529411765,0.4444444444444445,0.42857142857142855,0.0,0.6066545335759952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,44,0,0,44
5,Australia,b63ab531,0.5000000000000001,0.1764705882352941,0.15555555555555556,0.14285714285714285,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
6,Australia,b69e69ed,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.9333333333333333,1.0,0.45,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.2635897435897436,0.0,0.0,0.0,0.0,0,0,125,0,125
7,Australia,dd09ff8e,0.7000000000000001,0.0,0.022222222222222223,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42500000000000004,0.16666666666666666,0.2,0.6666666666666666,0.0,0.0,1.0,0.5,0.21794871794871795,0.0,0.0,0.0,0.0,0,0,71,0,71
8,Australia,4c61a0f9,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20512820512820512,0.25,0.0,0.0,0.0,0,0,14,8,22
9,Australia,f5180fe6,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8,0.0,0.47500000000000003,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.3246153846153846,0.25,0.0,0.0,0.0,0,0,64,8,72
