,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Glamorgan,0c7f11be,0.0,0.39285714285714285,0.45098039215686275,0.375,0.0,0.47825000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
1,Glamorgan,cabf72cc,0.1,0.3571428571428571,0.5294117647058824,0.25,0.0,0.37034999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28,0,8,36
2,Glamorgan,c995d726,0.20000000000000004,0.07142857142857142,0.0392156862745098,0.125,0.0,1.0,0.5,0.5,0.30000000000000004,0.0,0.4411764705882353,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6619593998234775,0.0,0.0,0.0,0.0,0,8,3,0,11
3,Glamorgan,42537f07,0.30000000000000004,0.30357142857142855,0.5686274509803921,0.0,0.0,0.29309999999999997,0.25,0.25,0.2,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353045013239188,0.0,0.0,0.0,0.0,-4,13,2,0,15
4,Glamorgan,72918338,0.4,0.07142857142857142,0.13725490196078433,0.125,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
5,Glamorgan,450f6fa6,0.5000000000000001,0.5714285714285714,0.45098039215686275,0.25,1.0,0.69565,0.25,0.25,0.30000000000000004,0.0,0.20588235294117646,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.617828773168579,0.0,0.0,0.0,0.0,2,58,3,0,61
6,Glamorgan,eddf25bd,0.6000000000000001,0.03571428571428571,0.058823529411764705,0.0,0.0,0.33335000000000004,0.29175,0.29166666666666663,0.2,0.0,0.29411764705882354,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7563989408649604,0.0,0.0,0.0,0.0,0,2,2,0,4
7,Glamorgan,d99cc23a,0.7000000000000001,0.125,0.11764705882352941,0.125,0.0,0.58335,0.5,0.5,0.7000000000000001,0.0,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7502206531332746,0.0,0.0,0.0,0.0,0,11,32,0,43
8,Glamorgan,aac9f784,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8,0.0,0.38235294117647056,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.382171226831421,0.0,0.0,0.0,0.0,0,0,14,0,14
9,Glamorgan,5da34add,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.7647058823529411,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.76522506619594,0.0,0.0,0.0,0.0,0,0,4,0,4
10,Glamorgan,addfb70e,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8,0.0,0.7941176470588235,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.7943512797881731,0.0,0.0,0.0,0.0,0,0,8,0,8
11,Gloucestershire,b970a03f,0.0,1.0,1.0,0.75,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,88,0,8,96
12,Gloucestershire,70542bef,0.1,0.07142857142857142,0.1568627450980392,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,0,12,16
13,Gloucestershire,542fd5a6,0.20000000000000004,0.9464285714285714,0.7450980392156863,1.0,0.5,0.69735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,101,0,8,109
14,Gloucestershire,10435ca2,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
15,Gloucestershire,0bec3a6c,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868490732568403,0.0,0.0,0.0,0.0,0,0,14,0,14
16,Gloucestershire,ba377b40,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5588235294117647,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.41924095322153576,0.0,0.0,0.0,0.0,0,0,111,0,111
17,Gloucestershire,7081848a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Gloucestershire,7c7d63a2,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.30000000000000004,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
19,Gloucestershire,0a12e736,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8,0.0,0.38235294117647056,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.382171226831421,0.0,0.0,0.0,0.0,0,0,72,0,72
20,Gloucestershire,85ebf2be,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6176470588235294,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4633715798764343,0.0,0.0,0.0,0.0,0,0,14,0,14
21,Gloucestershire,01a95383,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6000000000000001,0.0,0.29411764705882354,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.441306266548985,0.0,0.0,0.0,0.0,0,0,10,0,10
