,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gloucestershire,c88bc84a,0.0,0.12,0.08823529411764705,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
1,Gloucestershire,0bec3a6c,0.1,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.5,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,0.0,0.47916666666666663,0.0,0.0,0.0,0.0,0,-2,107,0,105
2,Gloucestershire,542fd5a6,0.20000000000000004,0.68,0.8529411764705882,1.0,0.0,0.5861999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,58,0,8,66
3,Gloucestershire,9a46c4e5,0.30000000000000004,0.04,0.1764705882352941,0.0,0.0,0.16665,0.25,0.25,0.36363636363636365,0.0,0.06521739130434782,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0,2,37,16,55
4,Gloucestershire,5bfdc77a,0.4,0.66,0.6470588235294118,0.8,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,59
5,Gloucestershire,aed5be04,0.5000000000000001,0.38,0.5,0.6000000000000001,0.0,0.5588000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,31,0,8,39
6,Gloucestershire,ad212f96,0.6000000000000001,0.86,0.7058823529411764,0.8,1.0,0.8958499999999999,1.0,1.0,0.7272727272727273,0.0,0.5652173913043478,0.14285714285714285,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,6,81,43,0,124
7,Gloucestershire,ba377b40,0.7000000000000001,0.56,0.5,0.4,1.0,0.82355,0.25,0.25,0.2727272727272727,0.0,0.19565217391304346,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,4,56,3,0,59
8,Gloucestershire,01a95383,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.6521739130434783,0.42857142857142855,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.8333333333333333,0.0,0.0,0.0,0.0,0,0,28,0,28
9,Gloucestershire,0a12e736,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.7391304347826086,0.42857142857142855,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0,0,29,0,29
10,Gloucestershire,b82e3032,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.7391304347826086,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.9441666666666666,0.0,0.0,0.0,0.0,0,0,28,0,28
11,Middlesex,76cb1a7f,0.0,0.26,0.3235294117647059,0.4,0.0,0.5909000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,21,0,8,29
12,Middlesex,75cbed9b,0.1,0.18,0.23529411764705882,0.4,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
13,Middlesex,dd6e32da,0.20000000000000004,0.52,0.7352941176470588,0.4,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,38,0,8,46
14,Middlesex,eade4650,0.30000000000000004,0.46,0.47058823529411764,0.2,0.5,0.71875,0.5,0.5,0.4545454545454546,0.0,0.5217391304347826,0.5714285714285714,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,35,51,0,86
15,Middlesex,d34a2268,0.4,1.0,1.0,1.0,0.5,0.7353000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,86,0,8,94
16,Middlesex,bdc0670a,0.5000000000000001,0.04,0.08823529411764705,0.0,0.0,0.33335000000000004,0.5,0.5,0.4545454545454546,0.0,0.21739130434782608,0.14285714285714285,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,2,59,0,61
17,Middlesex,8cbcff3b,0.6000000000000001,0.28,0.20588235294117646,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28,0,16,44
18,Middlesex,ee0c05c0,0.7000000000000001,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.7826086956521738,0.5714285714285714,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0,-2,34,0,32
19,Middlesex,7d92277a,0.8,0.0,0.08823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.14285714285714285,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.47916666666666663,0.0,0.0,0.0,0.0,0,-2,73,0,71
