,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,d1c36f5c,0.0,0.5180722891566265,0.36363636363636365,0.7142857142857142,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,91,0,8,99
1,England,92aeac25,0.1,0.20481927710843376,0.1590909090909091,0.5714285714285714,0.0,0.9036651162790699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,33,0,8,41
2,England,e087956b,0.20000000000000004,0.18072289156626506,0.20454545454545456,0.14285714285714285,0.25,0.6201674418604651,0.5,0.5,0.125,0.0,0.46,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6571428571428571,0.0,0.0,0.0,0.0,0,25,-3,0,22
3,England,a343262c,0.30000000000000004,1.0,1.0,0.8571428571428571,1.0,0.7019162790697674,0.25,0.25,0.0,0.0,0.26,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,6,149,0,0,149
4,England,d2a6c0e6,0.4,0.14457831325301207,0.34090909090909094,0.0,0.0,0.29767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,0,8,20
5,England,99b75528,0.5000000000000001,0.2530120481927711,0.3181818181818182,0.14285714285714285,0.25,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
6,England,bb351c23,0.6000000000000001,0.0963855421686747,0.2272727272727273,0.14285714285714285,0.0,0.29767441860465116,1.0,1.0,0.625,0.0,0.68,0.42857142857142855,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0,12,63,0,75
7,England,ffe699c0,0.7000000000000001,0.060240963855421686,0.06818181818181818,0.14285714285714285,0.0,0.6201674418604651,0.75,0.75,0.25,0.0,0.98,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.933142857142857,0.0,0.0,0.0,0.0,0,9,-4,0,5
8,England,7f048519,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.8,0.2857142857142857,1.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,30,0,30
9,England,249d60c9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7000000000000001,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,33,0,33
10,England,8db7f47f,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.66,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,0.0,0.0,0.0,0.0,0,0,-4,0,-4
11,South Africa,e798611a,0.0,0.6987951807228916,0.7045454545454546,1.0,0.75,0.696186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,118
12,South Africa,372455c4,0.1,0.6265060240963856,0.5454545454545454,1.0,0.75,0.8062139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,112,0,20,132
13,South Africa,c4487b84,0.20000000000000004,0.1927710843373494,0.18181818181818182,0.0,0.5,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,28,0,6,34
14,South Africa,3355b542,0.30000000000000004,0.20481927710843376,0.38636363636363635,0.14285714285714285,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
15,South Africa,2e8994e7,0.4,0.6506024096385542,0.6363636363636364,0.42857142857142855,0.75,0.7176186046511629,0.75,0.75,0.25,0.0,0.62,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.5902857142857143,1.0,0.0,0.0,0.0,6,98,33,8,139
16,South Africa,d67d5f00,0.5000000000000001,0.3373493975903615,0.2727272727272727,0.2857142857142857,0.5,0.8682046511627908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,58,0,14,72
17,South Africa,fb66ce1f,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.125,0.0,0.78,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.7428571428571429,1.0,0.0,0.0,0.0,0,0,-5,8,3
18,South Africa,a9da7784,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,1.0,0.0,0.8200000000000001,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,1.0,0.6388571428571428,0.0,0.0,0.0,0.0,0,0,91,0,91
19,South Africa,8fd1a8f5,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.7000000000000001,0.7142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0,0,-6,0,-6
20,South Africa,e62dd25d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0,0,51,0,51
21,South Africa,acee4cc4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.56,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.39999999999999997,0.0,0.0,0.0,0.0,0,0,30,0,30
