,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dolphins,710dd98c,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.7272941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,33,0,8,41
1,Dolphins,afa78c3a,0.1,0.4117647058823529,0.7575757575757576,0.0,0.3333333333333333,0.3952941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
2,Dolphins,27ca3a11,0.20000000000000004,0.43137254901960786,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.5751529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,32,0,16,48
3,Dolphins,890b877d,0.30000000000000004,1.0,1.0,1.0,0.6666666666666666,0.7272941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,87,0,0,87
4,Dolphins,87e562a9,0.4,0.8431372549019608,0.7575757575757576,0.6666666666666666,1.0,0.8094117647058823,1.0,1.0,0.4117647058823529,0.0,0.7647058823529411,0.75,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,0.7647058823529411,0.5,0.0,0.0,0.0,6,79,7,8,94
5,Dolphins,8b248d88,0.5000000000000001,0.3333333333333333,0.24242424242424243,0.6666666666666666,0.3333333333333333,0.9999999999999999,1.0,1.0,0.5882352941176471,0.0,0.3137254901960784,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.3137254901960784,0.0,0.0,0.0,0.0,0,31,66,0,97
6,Dolphins,1b42a100,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23529411764705882,0.0,0.5686274509803921,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5686274509803921,0.0,0.0,0.0,0.0,0,0,29,0,29
7,Dolphins,4aad78d3,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
8,Dolphins,7ec9711d,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.11764705882352941,0.0,0.1764705882352941,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.0,0.0,0.0,0,0,2,0,2
9,Dolphins,26d9937d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19607843137254902,0.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.19607843137254902,0.0,0.0,0.0,0.0,0,0,118,0,118
10,Dolphins,a467273e,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6470588235294118,0.0,0.4117647058823529,0.75,0.25,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.5490196078431373,0.0,0.0,0.0,0.0,0,0,63,0,63
11,Warriors,2f873ad6,0.0,0.7647058823529411,1.0,1.0,0.6666666666666666,0.5561411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,0,0,67
12,Warriors,1e960f2a,0.1,0.19607843137254902,0.24242424242424243,0.3333333333333333,0.3333333333333333,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,20,0,8,28
13,Warriors,42172c3c,0.20000000000000004,0.0784313725490196,0.12121212121212122,0.3333333333333333,0.0,0.4705882352941176,1.0,1.0,0.4117647058823529,0.0,0.4117647058823529,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0,8,61,0,69
14,Warriors,c995d726,0.30000000000000004,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
