,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kings XI Punjab,7ca5e05d,0.0,0.18333333333333332,0.29411764705882354,0.2857142857142857,0.0,0.36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
1,Kings XI Punjab,a1f1829d,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
2,Kings XI Punjab,6b71e6cf,0.20000000000000004,1.0,1.0,1.0,0.5,0.58825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,102,0,16,118
3,Kings XI Punjab,1c914163,0.30000000000000004,0.03333333333333333,0.058823529411764705,0.0,0.0,0.33335000000000004,0.5,0.5,0.42857142857142855,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0,2,12,0,14
4,Kings XI Punjab,d18f9182,0.4,0.11666666666666667,0.19607843137254902,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,5,0,0,5
5,Kings XI Punjab,5fa06777,0.5000000000000001,0.65,0.6470588235294118,0.2857142857142857,1.0,0.5909000000000001,1.0,1.0,0.7857142857142857,0.0,0.7027027027027027,0.75,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.7027027027027027,0.0,0.0,0.0,0.0,0,63,63,0,126
6,Kings XI Punjab,98ae73b1,0.6000000000000001,0.1,0.11764705882352941,0.14285714285714285,0.0,0.5,1.0,1.0,0.7142857142857142,0.0,0.5945945945945946,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5945945945945946,0.0,0.0,0.0,0.0,0,10,64,0,74
7,Kings XI Punjab,3dba85c2,0.7000000000000001,0.016666666666666666,0.0392156862745098,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
8,Kings XI Punjab,5d096f3d,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5405405405405406,1.0,0.0,0.0,0.0,0,0,6,16,22
9,Kings XI Punjab,034b4b7d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.5135135135135136,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135136,0.0,0.0,0.0,0.0,0,0,15,0,15
10,Kings XI Punjab,4353bba5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5675675675675675,0.75,0.0,1.0,0.0,1.0,0.0,0.25,0.5675675675675675,0.0,0.0,0.0,0.0,0,0,113,0,113
11,Rajasthan Royals,ae091d39,0.0,0.05,0.0784313725490196,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,6,9
12,Rajasthan Royals,72861603,0.1,0.03333333333333333,0.11764705882352941,0.0,0.0,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
13,Rajasthan Royals,23ac69e6,0.20000000000000004,0.11666666666666667,0.1568627450980392,0.14285714285714285,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
14,Rajasthan Royals,3c6ffae8,0.30000000000000004,0.16666666666666666,0.2549019607843137,0.2857142857142857,0.0,0.3846,1.0,1.0,0.5714285714285714,0.0,0.8108108108108109,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.8108108108108109,0.0,0.0,0.0,0.0,0,18,8,0,26
15,Rajasthan Royals,3edb58fc,0.4,0.06666666666666667,0.0392156862745098,0.14285714285714285,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.7837837837837838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.0,0.0,0.0,0.0,0,8,8,0,16
