,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kenya,db1bf9c2,0.0,0.05063291139240506,0.03773584905660377,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
1,Kenya,3e28808e,0.1,0.8987341772151899,0.8679245283018867,0.75,1.0,0.7717499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,131,0,0,131
2,Kenya,7fa6bd8e,0.20000000000000004,0.0,0.05660377358490566,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.7045454545454546,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,-2,9,0,7
3,Kenya,e9173fb0,0.30000000000000004,0.20253164556962025,0.20754716981132074,0.375,0.0,0.72725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
4,Kenya,612a395c,0.4,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Kenya,eb4f9c61,0.5000000000000001,0.4050632911392405,0.4150943396226415,0.25,0.25,0.72725,0.5,0.5,0.26666666666666666,0.0,0.6363636363636364,1.0,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.9333333333333333,0.0,0.0,0.0,0.0,2,52,-2,0,50
6,Kenya,092ccf20,0.6000000000000001,0.3924050632911392,0.32075471698113206,0.375,0.25,0.91175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,59,0,0,59
7,Kenya,49118dc7,0.7000000000000001,0.10126582278481013,0.07547169811320754,0.125,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7045454545454546,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.4,0.5166666666666666,0.0,0.0,0.0,0.0,0,12,43,0,55
8,Kenya,d7e51f87,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.4318181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,5,0,5
9,Kenya,2af28253,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13333333333333333,0.0,0.6363636363636364,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.4666666666666667,0.0,0.0,0.0,0.0,0,0,4,0,4
10,Kenya,f4a0a615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.6818181818181819,1.0,0.5,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0,0,13,0,13
11,Rwanda,3cbedf51,0.0,0.6329113924050633,0.7924528301886792,0.875,0.0,0.59525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,86,0,14,100
12,Rwanda,fb31ca49,0.1,1.0,1.0,1.0,1.0,0.7453000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,149,0,0,149
13,Rwanda,44a5f2b2,0.20000000000000004,0.3670886075949367,0.4716981132075472,0.375,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
14,Rwanda,8088632c,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.06666666666666667,0.0,0.6363636363636364,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0,0,-5,0,-5
15,Rwanda,e6a6888f,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Rwanda,b5aa28ce,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Rwanda,f99a219a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.75,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.7333333333333333,0.5,0.0,0.0,0.0,0,0,28,8,36
18,Rwanda,ba57fb08,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.5454545454545454,0.75,0.0,1.0,0.0,1.0,0.0,0.4,0.5333333333333333,0.0,0.0,0.0,1.0,0,0,95,6,101
