,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kolkata Knight Riders,1c17e270,0.0,0.4222222222222222,0.5666666666666667,0.23076923076923078,0.5,0.6877538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,60,0,14,74
1,Kolkata Knight Riders,bb345e0b,0.1,1.0,1.0,1.0,0.5,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,160,0,0,160
2,Kolkata Knight Riders,bbd41817,0.20000000000000004,0.022222222222222223,0.08333333333333333,0.0,0.0,0.24615384615384617,1.0,1.0,0.9090909090909092,0.0,0.5428571428571428,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,0,2,41,0,43
3,Kolkata Knight Riders,93b4fc78,0.30000000000000004,0.12222222222222223,0.18333333333333332,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
4,Kolkata Knight Riders,7dc35884,0.4,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.5142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.0,0.0,1.0,0,0,7,14,21
5,Kolkata Knight Riders,3c6ffae8,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Kolkata Knight Riders,271f83cd,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
7,Kolkata Knight Riders,98ae73b1,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.18181818181818182,0.0,0.37142857142857144,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,2,8,10
8,Kolkata Knight Riders,9d430b40,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.7428571428571429,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,12,0,12
9,Kolkata Knight Riders,5bb5a915,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.6730769230769231,0.0,0.0,0.0,0.0,0,0,61,0,61
10,Kolkata Knight Riders,cc1e8c68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.7999999999999999,0.4,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.5384615384615385,1.0,0.0,0.0,0.0,0,0,99,8,107
11,Sunrisers Hyderabad,dcce6f09,0.0,0.14444444444444446,0.18333333333333332,0.15384615384615385,0.0,0.7272615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
12,Sunrisers Hyderabad,0a476045,0.1,0.06666666666666667,0.11666666666666667,0.07692307692307693,0.0,0.5274461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
13,Sunrisers Hyderabad,32198ae0,0.20000000000000004,0.06666666666666667,0.15,0.07692307692307693,0.0,0.4102769230769231,0.5,0.5,0.2727272727272727,0.0,0.5428571428571428,0.2,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.7307692307692308,0.0,0.0,0.0,0.0,0,10,3,0,13
14,Sunrisers Hyderabad,d2a6c0e6,0.30000000000000004,0.5666666666666667,0.7166666666666667,0.23076923076923078,1.0,0.7298461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,0,83
15,Sunrisers Hyderabad,73ad96ed,0.4,0.06666666666666667,0.18333333333333332,0.0,0.0,0.3356923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,2,0,0,2
16,Sunrisers Hyderabad,890946a0,0.5000000000000001,0.41111111111111115,0.4666666666666667,0.15384615384615385,1.0,0.8131692307692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0,0,63
17,Sunrisers Hyderabad,1c2a64cd,0.6000000000000001,0.14444444444444446,0.13333333333333333,0.0,0.5,1.0,0.5,0.5,0.36363636363636365,0.0,0.39999999999999997,0.4,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,19,39,0,58
18,Sunrisers Hyderabad,119678fd,0.7000000000000001,0.022222222222222223,0.03333333333333333,0.0,0.0,0.6153846153846154,0.58325,0.5833333333333333,0.2727272727272727,0.0,0.6857142857142857,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7915384615384615,0.0,0.0,0.0,0.0,0,2,1,0,3
19,Sunrisers Hyderabad,2e81a32d,0.8,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.8285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,8,0,8
20,Sunrisers Hyderabad,0a8fce53,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.8285714285714285,0.2,0.5,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.5576923076923077,0.0,0.0,0.0,0.0,0,0,40,0,40
21,Sunrisers Hyderabad,d8b2f218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5961538461538461,0.0,0.0,0.0,0.0,0,0,11,0,11
