,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Birmingham Bears,d6663a9a,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Birmingham Bears,f32d890a,0.1,0.8985507246376812,1.0,0.5714285714285714,1.0,0.7948999019211906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,106,0,8,114
2,Birmingham Bears,f54dbda7,0.20000000000000004,0.18840579710144928,0.3111111111111111,0.2857142857142857,0.0,0.5357410719436911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,8,29
3,Birmingham Bears,67b9536c,0.30000000000000004,1.0,0.9111111111111111,1.0,0.3333333333333333,0.9709225177407256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,115,0,8,123
4,Birmingham Bears,e342e5fb,0.4,0.2753623188405797,0.4222222222222222,0.14285714285714285,0.0,0.5769341718109963,0.70825,0.7083333333333333,0.6923076923076923,0.0,0.5277777777777778,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5161538461538462,1.0,0.0,0.0,0.0,0,23,61,8,92
5,Birmingham Bears,e5218454,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5555555555555556,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,138,0,138
6,Birmingham Bears,715941c3,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Birmingham Bears,4c5d73db,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6153846153846154,0.0,0.611111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638461538461539,0.0,0.0,0.0,0.0,0,0,8,0,8
8,Birmingham Bears,876dbe2d,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3076923076923077,0.0,0.08333333333333333,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.23076923076923078,0.0,0.0,0.0,0.0,0,0,37,0,37
9,Birmingham Bears,5fed6272,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7777777777777777,0.75,0.5,0.5,0.0,1.0,1.0,0.5,0.5384615384615385,1.0,0.0,0.0,0.0,0,0,81,8,89
