,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Goa,8a58cc2a,0.0,1.0,1.0,1.0,1.0,0.8547333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86,0,0,86
1,Goa,017e2f0d,0.1,0.24,0.4358974358974359,0.25,0.5,0.4706000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,Goa,3b30b8c4,0.20000000000000004,0.46,0.5128205128205128,0.5,0.5,0.7666666666666667,0.5,0.5,0.05555555555555555,0.0,0.5483870967741935,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,37,1,0,38
3,Goa,2b126005,0.30000000000000004,0.24,0.20512820512820512,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,0,16,36
4,Goa,2009e01b,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.45161290322580644,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0,0,52,0,52
5,Goa,4af886ed,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.45161290322580644,0.75,0.0,1.0,0.0,1.0,0.0,0.2,0.20588235294117646,0.0,0.0,0.0,0.0,0,0,123,0,123
6,Goa,773bf733,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.7419354838709677,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.3382352941176471,0.5,0.0,0.0,0.0,0,0,42,8,50
7,Goa,ce2b42ae,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.6129032258064516,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.27941176470588236,0.5,0.0,1.0,0.0,0,0,75,20,95
8,Goa,47ccd2bb,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2222222222222222,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.20588235294117646,0.0,0.0,0.0,0.0,0,0,10,0,10
9,Goa,9385de2e,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
