,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Barbados Royals,c4d9634c,0.0,0.09375,0.20454545454545456,0.14285714285714285,0.0,0.25000937488281394,1.0,1.0,1.0,0.0,0.5227272727272727,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5227272727272727,0.5,0.0,0.0,0.0,0,10,43,8,61
1,Barbados Royals,73c18486,0.1,0.25,0.5,0.42857142857142855,0.0,0.2727340908238647,0.5,0.5,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,28,12,0,40
2,Barbados Royals,59ea70a4,0.20000000000000004,0.734375,1.0,0.42857142857142855,0.4,0.40056999287508904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75,0,0,75
3,Barbados Royals,ee8f1a6d,0.30000000000000004,1.0,0.9545454545454546,0.7142857142857142,1.0,0.571417857276784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,126,0,0,126
4,Barbados Royals,0f721006,0.4,0.125,0.06818181818181818,0.14285714285714285,0.0,1.0,1.0,1.0,0.7857142857142857,0.0,0.7045454545454546,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7045454545454546,0.5,0.0,1.0,0.0,0,12,61,20,93
5,Barbados Royals,172dff15,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
6,Barbados Royals,08a4f9ad,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Barbados Royals,7d92277a,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.4090909090909091,0.0,0.0,0.0,0.0,0,0,102,0,102
8,Barbados Royals,1ac2a995,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.4545454545454546,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,0,5,0,5
9,Barbados Royals,9cab5daf,0.9,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.6428571428571428,0.0,0.11363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0,0,102,0,102
10,Barbados Royals,66162077,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.21428571428571427,0.0,0.20454545454545456,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0,0,3,16,19
11,St Kitts and Nevis Patriots,1bae756b,0.0,0.3125,0.4772727272727273,0.2857142857142857,0.2,0.3571455356808039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,34,0,16,50
12,St Kitts and Nevis Patriots,0ebfb1ad,0.1,0.640625,0.8181818181818182,1.0,0.0,0.42708216147298156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,0,0,73
13,St Kitts and Nevis Patriots,d014d5ac,0.20000000000000004,0.140625,0.34090909090909094,0.0,0.2,0.2249971875351558,0.25,0.25,0.21428571428571427,0.0,0.20454545454545456,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,-2,13,3,0,16
14,St Kitts and Nevis Patriots,844e79d1,0.30000000000000004,0.328125,0.36363636363636365,0.0,0.4,0.4921813477331533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0,0,35
15,St Kitts and Nevis Patriots,14b14cd8,0.4,0.03125,0.13636363636363635,0.0,0.0,0.12498593767577904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
