,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Czech Republic,f78aa227,0.0,0.46,0.8085106382978723,0.4,0.0,0.35605882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,29,0,0,29
1,Czech Republic,974b9a9d,0.1,0.42,0.6595744680851063,0.4,0.0,0.3984705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,27,0,0,27
2,Czech Republic,a9a09cb8,0.20000000000000004,0.34,0.2127659574468085,0.0,1.0,1.0,1.0,1.0,0.8125,0.0,0.9583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5227272727272727,0.5,0.0,0.0,0.0,4,27,17,8,52
3,Czech Republic,9244df4b,0.30000000000000004,0.74,0.5319148936170213,0.4,1.0,0.8705882352941177,1.0,1.0,0.625,0.0,0.8333333333333333,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,2,57,39,0,96
4,Czech Republic,e141fddd,0.4,0.16,0.2765957446808511,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,6,0,0,6
5,Czech Republic,c0ea11cc,0.5000000000000001,0.0,0.02127659574468085,0.0,0.0,0.0,0.5,0.5,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,-2,3,0,1
6,Czech Republic,f4f31282,0.6000000000000001,0.06,0.0425531914893617,0.0,0.0,0.8823529411764706,1.0,1.0,0.4375,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0,3,9,0,12
7,Czech Republic,799d3be8,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
8,Czech Republic,0fc88c2a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.38636363636363635,0.0,0.0,0.0,0.0,0,0,146,0,146
9,Czech Republic,87609cbb,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0625,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5909090909090909,0.0,0.0,0.0,0.0,0,0,3,0,3
10,Czech Republic,266c1ea2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Israel,fc75bbba,0.0,0.8,0.9787234042553191,0.4,0.0,0.5115294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
12,Israel,856fc47a,0.1,0.08,0.06382978723404255,0.2,0.0,0.7842941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
13,Israel,6fea65a0,0.20000000000000004,0.04,0.19148936170212766,0.0,0.0,0.13070588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
14,Israel,8da9a284,0.30000000000000004,1.0,1.0,1.0,0.0,0.6257647058823529,0.25,0.25,0.0625,0.0,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,78,1,0,79
15,Israel,027662be,0.4,0.02,0.0425531914893617,0.0,0.0,0.29411764705882354,1.0,1.0,0.6875,0.0,0.9583333333333333,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,0.5227272727272727,0.5,0.0,0.0,0.0,0,1,73,8,82
16,Israel,41acc8bf,0.5000000000000001,0.14,0.19148936170212766,0.2,0.0,0.4575294117647059,0.5,0.5,0.25,0.0,0.5833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0,11,6,0,17
17,Israel,c51c4c22,0.6000000000000001,0.02,0.0425531914893617,0.0,0.0,0.29411764705882354,1.0,1.0,0.75,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0,1,72,0,73
18,Israel,ff92e604,0.7000000000000001,0.02,0.0425531914893617,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
19,Israel,e2abcf16,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1875,0.0,0.41666666666666663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,0,3,0,3
20,Israel,82644713,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.5833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0,0,21,0,21
21,Israel,138e30ab,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38636363636363635,0.5,0.0,0.0,0.0,0,0,18,8,26
