,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,4fd09cfc,0.0,0.6363636363636364,0.5428571428571428,1.0,0.0,0.36843333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
1,Durham,c9c0fe50,0.1,0.06060606060606061,0.08571428571428572,0.0,0.0,0.22223333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
2,Durham,60f4c586,0.20000000000000004,0.12121212121212122,0.08571428571428572,0.3333333333333333,0.0,0.4444333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
3,Durham,e734d090,0.30000000000000004,0.30303030303030304,0.2571428571428571,0.3333333333333333,0.0,0.3703666666666667,1.0,1.0,0.75,0.0,0.9230769230769231,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0,14,11,0,25
4,Durham,fc4375ef,0.4,0.09090909090909091,0.22857142857142856,0.0,0.0,0.125,0.25,0.25,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.17391304347826086,0.5,0.0,0.0,0.0,0,3,29,8,40
5,Durham,ff1e12a0,0.5000000000000001,0.48484848484848486,0.42857142857142855,0.3333333333333333,0.0,0.3555666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,20,0,8,28
6,Durham,4c0f3806,0.6000000000000001,1.0,0.7999999999999999,1.0,1.0,0.3928666666666667,0.5,0.5,0.41666666666666663,0.0,0.8846153846153847,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,61,1,0,62
7,Durham,05f96194,0.7000000000000001,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
8,Durham,e1b9f3a9,0.8,0.0,0.02857142857142857,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.8461538461538463,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.6373913043478261,0.0,0.0,0.0,0.0,0,-2,37,0,35
9,Durham,ee0c05c0,0.9,0.12121212121212122,0.22857142857142856,0.0,0.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.6153846153846154,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.34782608695652173,0.5,0.0,0.0,0.0,0,4,43,8,55
10,Durham,aa1210d8,1.0,0.09090909090909091,0.14285714285714285,0.0,0.0,0.2,0.66675,0.6666666666666666,0.6666666666666666,0.0,0.7307692307692308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6191304347826087,0.0,0.0,0.0,0.0,0,3,8,0,11
11,Yorkshire,70b8fd28,0.0,0.9090909090909092,0.6571428571428571,0.6666666666666666,1.0,0.4347666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,0,0,56
12,Yorkshire,ad9c32a2,0.1,0.8787878787878788,1.0,1.0,0.5,0.2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
13,Yorkshire,42a5c1c7,0.20000000000000004,0.6666666666666667,0.7428571428571429,0.0,1.0,0.2820666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
14,Yorkshire,6843a783,0.30000000000000004,0.21212121212121213,0.34285714285714286,0.0,0.0,0.19443333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-4,3,0,8,11
15,Yorkshire,f0af99a7,0.4,0.36363636363636365,0.11428571428571428,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,22,0,32,54
16,Yorkshire,214f6461,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
17,Yorkshire,58be5e46,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.9166666666666666,0.0,0.5384615384615385,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.33217391304347826,0.0,0.0,0.0,0.0,0,0,178,0,178
18,Yorkshire,1d2f290a,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.41666666666666663,0.0,0.6153846153846154,0.0,0.0,0.2,0.0,0.5,1.0,0.16666666666666666,0.46347826086956523,0.0,0.0,0.0,0.0,0,0,42,0,42
19,Yorkshire,ad46c747,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.4,0.0,0.0,0.0,0.0,0.7539130434782608,1.0,0.0,0.0,0.0,0,0,56,16,72
20,Yorkshire,3ebb940f,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8333333333333333,0.0,0.6923076923076923,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0,0,37,0,37
21,Yorkshire,6ea2710f,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,1.0,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.16666666666666666,0.5652173913043478,0.0,0.0,0.0,0.0,0,0,34,0,34
