,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Boland,f76d7466,0.0,0.09859154929577466,0.19642857142857142,0.25,0.0,0.29831716120564383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
1,Boland,f32d890a,0.1,1.0,1.0,0.5,1.0,0.5943374115220551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,117,0,16,133
2,Boland,f25cebec,0.20000000000000004,0.09859154929577466,0.125,0.0,0.0,0.4687573243331927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,7,0,12,19
3,Boland,9943b637,0.30000000000000004,0.014084507042253521,0.14285714285714285,0.0,0.0,0.05859466554164909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Boland,f277f531,0.4,0.08450704225352113,0.25,0.0,0.0,0.2009093892092064,0.5,0.5,0.1764705882352941,0.0,0.35000000000000003,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6086956521739131,0.5,0.0,1.0,0.0,-6,0,30,20,50
5,Boland,9ca20359,0.5000000000000001,0.04225352112676056,0.125,0.0,0.0,0.2009093892092064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,3,0,8,11
6,Boland,a316d663,0.6000000000000001,0.4507042253521127,0.26785714285714285,0.75,0.4,1.0,0.75,0.75,0.5294117647058824,0.0,0.35000000000000003,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.2857142857142857,0.4060869565217391,0.5,0.0,0.0,0.0,6,66,65,8,139
7,Boland,ffd3fc37,0.7000000000000001,0.014084507042253521,0.03571428571428571,0.0,0.0,0.23437866216659636,1.0,1.0,0.4117647058823529,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8695652173913043,0.5,0.0,0.0,0.0,0,1,30,8,39
8,Boland,1062bebb,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8235294117647058,0.0,0.55,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0,0,76,0,76
9,Boland,7eb7d5d4,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.23529411764705882,0.0,0.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0,0,6,0,6
