,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kings XI Punjab,508a1ea7,0.0,1.0,1.0,1.0,1.0,0.5522285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,221,0,8,229
1,Kings XI Punjab,2498e163,0.1,0.4434782608695652,0.5147058823529411,0.6363636363636364,0.14285714285714285,0.47578775510204085,0.75,0.75,0.3529411764705882,0.0,0.6041666666666666,0.8571428571428571,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.48350000000000004,1.0,0.0,0.0,0.0,2,95,56,8,159
2,Kings XI Punjab,1c914163,0.20000000000000004,0.4260869565217391,0.23529411764705882,0.18181818181818182,0.8571428571428571,1.0,0.25,0.25,0.0,0.0,0.41666666666666663,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,103,0,0,103
3,Kings XI Punjab,b63ab531,0.30000000000000004,0.008695652173913044,0.014705882352941176,0.0,0.0,0.326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
4,Kings XI Punjab,6b71e6cf,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
5,Kings XI Punjab,5d096f3d,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.058823529411764705,0.0,0.14583333333333331,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0,0,1,0,1
6,Kings XI Punjab,98ae73b1,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.7291666666666666,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,94,0,94
7,Kings XI Punjab,5fa06777,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.14285714285714285,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0,0,56,8,64
8,Kings XI Punjab,034b4b7d,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0,7,0,7
9,Kings XI Punjab,6b8eb6e5,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.29411764705882354,0.0,0.9166666666666666,0.7142857142857142,0.75,0.3333333333333333,0.0,1.0,0.0,1.0,0.7335,0.0,0.0,0.0,0.0,0,0,32,0,32
