,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Meghalaya,2df87089,0.0,0.33928571428571425,0.46511627906976744,0.5,0.0,0.34999815790443206,1.0,1.0,0.3571428571428571,0.0,0.5777777777777778,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,35,57,0,92
1,Meghalaya,695173af,0.1,0.08928571428571427,0.27906976744186046,0.125,0.0,0.1535202446302914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6,3,0,8,11
2,Meghalaya,310bddc0,0.20000000000000004,0.1607142857142857,0.16279069767441862,0.25,0.0,0.4736764543344508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
3,Meghalaya,662c47a6,0.30000000000000004,0.17857142857142855,0.46511627906976744,0.125,0.0,0.18420955679180634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-4,10,0,8,18
4,Meghalaya,911d04ad,0.4,1.0,0.8372093023255813,0.5,0.75,0.5731127730906679,1.0,1.0,0.2857142857142857,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.8653846153846154,0.5,0.0,0.0,0.0,4,102,0,8,110
5,Meghalaya,324a6e1e,0.5000000000000001,0.2857142857142857,0.5813953488372093,0.0,0.0,0.23578823269351212,0.25,0.25,0.0,0.0,0.2888888888888889,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2,14,0,0,14
6,Meghalaya,481dd6dc,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.6666666666666667,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,35,0,35
7,Meghalaya,0f60513c,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.6222222222222222,0.8,0.0,0.5,0.0,0.0,0.0,0.2,0.5384615384615385,0.0,0.0,1.0,0.0,0,0,35,12,47
8,Meghalaya,791a65ce,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.4,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0,0,41,0,41
9,Meghalaya,77f6fd61,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Meghalaya,42046ec9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,Vidarbha,1ac746c8,0.0,0.07142857142857142,0.16279069767441862,0.125,0.0,0.2105146815016763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
12,Vidarbha,800d2d97,0.1,0.30357142857142855,0.41860465116279066,0.125,0.0,0.3479350108683638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,16,37
13,Vidarbha,a392328e,0.20000000000000004,1.0,1.0,1.0,0.0,0.4797922116199388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,98,0,0,98
14,Vidarbha,c15e2193,0.30000000000000004,0.39285714285714285,0.5348837209302325,0.125,0.0,0.35239288214272557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
15,Vidarbha,e1e7f950,0.4,0.125,0.13953488372093023,0.125,0.0,0.42983457981800094,1.0,1.0,0.7857142857142857,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0,11,17,0,28
16,Vidarbha,3c79f8af,0.5000000000000001,0.6785714285714285,0.32558139534883723,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,76,0,0,76
17,Vidarbha,fe5f2e48,0.6000000000000001,0.14285714285714285,0.13953488372093023,0.125,0.0,0.49121320414103087,0.75,0.75,0.3571428571428571,0.0,0.4222222222222222,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.48692307692307696,0.0,0.0,0.0,0.0,0,12,7,0,19
18,Vidarbha,dddca1d6,0.7000000000000001,0.10714285714285714,0.06976744186046512,0.125,0.0,0.7368382271672254,1.0,1.0,1.0,0.0,0.5111111111111112,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.4,0.44230769230769235,0.0,0.0,0.0,0.0,0,10,18,0,28
19,Vidarbha,ec9fc54b,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.33333333333333337,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,46,0,46
20,Vidarbha,4b31f3a3,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.6,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,59,0,59
21,Vidarbha,bcaf7d33,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.6444444444444445,0.8,0.25,0.5,0.0,0.0,0.0,1.0,0.7438461538461539,0.0,0.0,0.0,0.0,0,0,34,0,34
