,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Eswatini,fde53ec1,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05288354486751281,0.0,0.0,0.0,0.5,0,-2,38,6,42
1,Eswatini,e1631e47,0.1,0.5625,0.25925925925925924,0.5,0.0,0.40178125,0.5,0.5,0.4545454545454546,0.0,0.15789473684210525,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.016700066800267203,0.0,0.0,0.0,0.0,0,13,41,0,54
2,Eswatini,b794a78d,0.20000000000000004,0.6875,0.2222222222222222,1.0,0.0,0.5729062500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,19,0,12,31
3,Eswatini,175937f6,0.30000000000000004,1.0,0.18518518518518517,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.15789473684210525,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.008350033400133601,0.0,0.0,0.0,0.0,0,32,110,0,142
4,Eswatini,cacd240a,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
5,Eswatini,e086735b,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011133377866844802,0.0,0.0,0.0,0.0,0,0,29,0,29
6,Eswatini,7a787b98,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.21052631578947367,0.0,0.0,1.0,0.0,1.0,0.0,0.375,0.022266755733689605,0.0,0.0,0.0,0.5,0,0,120,6,126
7,Eswatini,1a8cedc8,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7272727272727273,0.5,0.3684210526315789,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.625,0.02594077042974839,0.0,0.0,0.0,0.0,0,0,100,0,100
8,Eswatini,1c5c65d6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
9,Eswatini,1d0afa06,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Eswatini,a1cdd009,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011133377866844802,0.0,0.0,0.0,0.0,0,0,28,0,28
11,Ivory Coast,3cb42681,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6,-8,0,8,0
