,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,4d6d6280,0.0,0.21052631578947367,0.47058823529411764,0.2,0.0,0.28124648441894473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
1,Pakistan,3eb7c45d,0.1,0.12280701754385964,0.11764705882352941,0.0,0.25,0.6562417969775377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,Pakistan,9ab63e7b,0.20000000000000004,0.17543859649122806,0.3235294117647059,0.4,0.0,0.34090823864701686,1.0,1.0,0.23529411764705882,0.0,0.71875,0.2,0.8,0.3333333333333333,0.0,0.0,0.0,0.5,0.71875,1.0,0.0,0.0,0.0,0,18,25,16,59
3,Pakistan,33cb3411,0.30000000000000004,0.894736842105263,1.0,0.4,0.75,0.5624929688378895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,85,0,16,101
4,Pakistan,64c34cd0,0.4,1.0,0.9117647058823529,0.8,0.5,0.689503881201485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,99,0,0,99
5,Pakistan,0dc00542,0.5000000000000001,0.2982456140350877,0.2647058823529412,0.4,0.0,0.7083286458919262,1.0,1.0,0.7058823529411764,0.0,0.28125,0.4,0.0,1.0,0.0,0.5,0.0,0.25,0.28125,0.5,0.0,0.0,0.0,0,25,105,8,138
6,Pakistan,ff077124,0.6000000000000001,0.17543859649122806,0.2647058823529412,0.2,0.0,0.4166572917838527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
7,Pakistan,7eae4418,0.7000000000000001,0.2807017543859649,0.1764705882352941,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
8,Pakistan,e03b66ec,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.734375,1.0,0.4,0.6666666666666666,0.0,0.5,1.0,0.25,0.734375,0.0,0.0,0.0,0.0,0,0,63,0,63
9,Pakistan,16dfcc19,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.21875,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.25,0.21875,0.5,0.0,0.0,0.0,0,0,67,8,75
