,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Sri Lanka,8ee36b18,0.0,0.6296296296296295,0.7592592592592592,0.625,0.0,0.6965895727165817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79,0,0,79
1,Sri Lanka,f21043a5,0.1,0.35802469135802467,0.38888888888888884,0.25,0.25,0.7733661869294954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,49,0,0,49
2,Sri Lanka,732c038e,0.20000000000000004,0.8395061728395061,0.7592592592592592,1.0,0.25,0.9287674301394411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,118,0,0,118
3,Sri Lanka,3ff033bb,0.30000000000000004,0.30864197530864196,0.25925925925925924,0.25,0.25,1.0,0.5,0.5,0.25,0.0,0.41860465116279066,0.0,0.5,0.5,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,6,49,28,0,77
4,Sri Lanka,fb3e0d39,0.4,0.037037037037037035,0.05555555555555555,0.0,0.0,0.5600044800358404,1.0,1.0,0.8333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,0.8958333333333333,1.0,0.0,0.0,0.0,0,3,58,16,77
5,Sri Lanka,9550470d,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Sri Lanka,6c882e9a,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
7,Sri Lanka,a97c8ec2,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.4418604651162791,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.3958333333333333,0.5,0.0,0.0,0.0,0,0,81,8,89
8,Sri Lanka,327b58d3,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.9534883720930233,0.8333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.8541666666666666,0.0,0.0,0.0,0.0,0,0,32,0,32
9,Sri Lanka,f24c6701,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4883720930232558,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.4375,0.0,0.0,0.0,0.0,0,0,16,0,16
10,Sri Lanka,dabbd0ae,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5581395348837209,0.6666666666666666,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,60,0,60
11,West Indies,db584dad,0.0,0.012345679012345678,0.09259259259259259,0.0,0.0,0.11200089600716806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
12,West Indies,0ebfb1ad,0.1,0.09876543209876543,0.1111111111111111,0.25,0.0,0.746653973231786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
13,West Indies,3241e3fd,0.20000000000000004,0.5679012345679012,0.611111111111111,0.75,0.25,0.7805902447219577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,82,0,0,82
14,West Indies,3feda4fa,0.30000000000000004,0.1111111111111111,0.14814814814814814,0.25,0.0,0.6300050400403203,0.25,0.25,0.25,0.0,0.13953488372093023,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,17,3,0,20
15,West Indies,48a1d7b7,0.4,1.0,1.0,1.0,1.0,0.8400067200537604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,149,0,16,165
16,West Indies,bbd41817,0.5000000000000001,0.024691358024691357,0.07407407407407407,0.0,0.0,0.2800022400179202,1.0,1.0,0.6666666666666666,0.0,0.7674418604651163,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0,2,58,8,68
17,West Indies,a757b0d8,0.6000000000000001,0.0,0.018518518518518517,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0,-2,0,0,-2
18,West Indies,0f721006,0.7000000000000001,0.09876543209876543,0.09259259259259259,0.0,0.25,0.8960071680573445,1.0,1.0,0.5833333333333333,0.0,0.8604651162790697,0.5,0.5,0.0,0.0,0.0,0.0,0.4,0.7708333333333333,0.0,0.0,0.0,0.0,0,14,7,0,21
19,West Indies,87e562a9,0.8,0.024691358024691357,0.05555555555555555,0.0,0.0,0.37335498683989476,1.0,1.0,0.3333333333333333,0.0,0.9767441860465116,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0,2,27,0,29
20,West Indies,4d7f517e,0.9,0.012345679012345678,0.018518518518518517,0.0,0.0,0.5600044800358404,0.5,0.5,0.0,0.0,0.5116279069767442,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0,1,-2,0,-1
21,West Indies,d68e7f48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.8604651162790697,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.2,0.7708333333333333,0.0,0.0,0.0,0.0,0,0,5,0,5
