,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Jamaica Tallawahs,9a46c4e5,0.0,0.4366197183098592,0.4909090909090909,0.4,0.16666666666666666,0.19135000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0,0,49
1,Jamaica Tallawahs,9d6e1d80,0.1,0.5915492957746479,0.5818181818181818,0.8,0.3333333333333333,0.21875000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,76,0,0,76
2,Jamaica Tallawahs,6b71e6cf,0.20000000000000004,0.15492957746478875,0.10909090909090909,0.0,0.16666666666666666,0.30555000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
3,Jamaica Tallawahs,89f64c19,0.30000000000000004,0.08450704225352113,0.14545454545454545,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,10,0,8,18
4,Jamaica Tallawahs,7cfb697c,0.4,0.23943661971830987,0.18181818181818182,0.0,0.3333333333333333,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,33,0,8,41
5,Jamaica Tallawahs,650d5e49,0.5000000000000001,0.4366197183098592,0.34545454545454546,0.6000000000000001,0.3333333333333333,0.27193333333333336,0.5,0.5,0.0,0.0,0.5098039215686274,0.25,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,63,-6,0,57
6,Jamaica Tallawahs,7f148ce7,0.6000000000000001,0.29577464788732394,0.18181818181818182,0.2,0.3333333333333333,0.35000000000000003,0.5,0.5,0.4545454545454546,0.0,0.47058823529411764,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.9230769230769231,0.0,0.0,0.0,0.0,6,43,1,0,44
7,Jamaica Tallawahs,23cca426,0.7000000000000001,0.14084507042253522,0.14545454545454545,0.0,0.16666666666666666,0.20833333333333334,1.0,1.0,0.8181818181818182,0.0,0.7843137254901961,1.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,16,32,0,48
8,Jamaica Tallawahs,531f0278,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.45098039215686275,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.5,0.44230769230769235,0.0,0.0,0.0,0.0,0,0,36,0,36
9,Jamaica Tallawahs,78cb83f3,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.8431372549019608,1.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.5,0.826923076923077,0.0,0.0,0.0,0.0,0,0,31,0,31
10,Jamaica Tallawahs,68ddabdb,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.9807692307692308,0.0,0.0,0.0,0.0,0,0,3,0,3
11,St Kitts and Nevis Patriots,db584dad,0.0,1.0,1.0,0.8,0.6666666666666666,0.21515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,119,0,0,119
12,St Kitts and Nevis Patriots,0ebfb1ad,0.1,0.971830985915493,0.7090909090909091,1.0,1.0,0.29486666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,139,0,16,155
13,St Kitts and Nevis Patriots,e342e5fb,0.20000000000000004,0.36619718309859156,0.23636363636363636,0.4,0.3333333333333333,0.33333333333333337,0.75,0.75,0.6363636363636364,0.0,0.5490196078431373,0.5,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.7176923076923077,0.0,0.0,0.0,0.0,6,56,32,0,88
14,St Kitts and Nevis Patriots,62af8546,0.30000000000000004,0.4084507042253521,0.21818181818181817,0.2,0.5,0.4027833333333333,1.0,1.0,0.8181818181818182,0.0,0.6078431372549019,0.25,0.4,0.3333333333333333,0.0,0.0,0.0,0.5,0.5961538461538461,0.0,0.0,0.0,0.0,6,61,34,0,95
15,St Kitts and Nevis Patriots,7fca84b7,0.4,0.08450704225352113,0.01818181818181818,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
16,St Kitts and Nevis Patriots,977b841a,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
17,St Kitts and Nevis Patriots,0a9d8b61,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.36363636363636365,0.0,0.09803921568627451,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,29,0,29
18,St Kitts and Nevis Patriots,08a4f9ad,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
19,St Kitts and Nevis Patriots,f3171936,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.7843137254901961,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,4,0,4
20,St Kitts and Nevis Patriots,76388dc8,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6274509803921569,0.5,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,0,44,0,44
21,St Kitts and Nevis Patriots,a03bba42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6862745098039216,0.25,0.6000000000000001,1.0,0.0,1.0,0.0,0.5,0.6730769230769231,0.5,0.0,0.0,0.0,0,0,98,8,106
