,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,b5da6c24,0.0,0.0963855421686747,0.23076923076923078,0.125,0.0,0.30001800018000185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,10,0,0,10
1,Chennai Super Kings,d8699ab7,0.1,0.24096385542168675,0.23076923076923078,0.5,0.0,0.7500225002250023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,40,0,0,40
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,1.0,0.9807692307692308,0.875,1.0,0.7323823238232383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,145,0,8,153
3,Chennai Super Kings,3576e47e,0.30000000000000004,0.6626506024096386,0.8653846153846154,0.75,0.0,0.5499954999549996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87,0,0,87
4,Chennai Super Kings,4a8a2e3b,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
5,Chennai Super Kings,c3d35165,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.5531914893617021,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4,0.3421052631578947,0.0,0.0,0.0,0.0,0,0,10,0,10
6,Chennai Super Kings,0f12f9df,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.40425531914893614,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Chennai Super Kings,9f961c14,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.48936170212765956,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,0.2,0.6052631578947368,0.0,0.0,0.0,0.0,0,0,33,0,33
8,Chennai Super Kings,b2b50355,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,1.0,0.42857142857142855,1.0,0.5,0.0,0.0,0.0,1.0,0.6184210526315789,0.0,0.0,0.0,0.0,0,0,28,0,28
9,Chennai Super Kings,4ba44e19,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.6808510638297872,0.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.2,0.42105263157894735,0.0,0.0,0.0,0.0,0,0,75,0,75
