,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Brisbane Heat,45eda7c8,0.0,0.06779661016949153,0.16666666666666666,0.2,0.0,0.2597272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
1,Brisbane Heat,d8699ab7,0.1,0.559322033898305,0.6190476190476191,1.0,0.0,0.5769090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,57,0,8,65
2,Brisbane Heat,56c205b7,0.20000000000000004,1.0,1.0,0.6000000000000001,1.0,0.6385454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,105,0,0,105
3,Brisbane Heat,7001dee4,0.30000000000000004,0.3220338983050847,0.5476190476190476,0.2,0.0,0.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
4,Brisbane Heat,2a2e6343,0.4,0.15254237288135594,0.19047619047619047,0.2,0.0,0.5113636363636364,1.0,1.0,0.7272727272727273,0.0,0.75,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0,13,76,0,89
5,Brisbane Heat,05c2ca46,0.5000000000000001,0.1016949152542373,0.09523809523809523,0.2,0.0,0.6818181818181818,0.75,0.75,0.2727272727272727,0.0,0.8333333333333333,0.16666666666666666,1.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10,34,0,44
6,Brisbane Heat,0164b064,0.6000000000000001,0.1864406779661017,0.11904761904761904,0.0,0.25,1.0,0.75,0.75,0.7272727272727273,0.0,0.6388888888888888,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.767,0.0,0.0,0.0,0.0,0,17,58,0,75
7,Brisbane Heat,9a06679d,0.7000000000000001,0.06779661016949153,0.11904761904761904,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,4,0,20,24
8,Brisbane Heat,12eddf28,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9722222222222222,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0,0,44,0,44
9,Brisbane Heat,8ea6e670,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.4444444444444444,0.16666666666666666,0.0,0.5,0.0,0.5,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0,0,42,0,42
