,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Austria,fa794790,0.0,0.7941176470588235,0.6363636363636365,0.6666666666666666,0.0,0.5775529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,0,0,39
1,Austria,e1824e7d,0.1,1.0,0.4545454545454546,1.0,1.0,0.9999999999999999,0.25,0.25,0.18181818181818182,0.0,0.27586206896551724,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5925925925925926,0.0,0.0,0.0,0.0,6,74,2,0,76
2,Austria,60cc80ac,0.20000000000000004,0.7941176470588235,0.36363636363636365,1.0,0.3333333333333333,0.9773647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,55,0,16,71
3,Austria,1798078c,0.30000000000000004,0.1764705882352941,0.21212121212121213,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
4,Austria,46821fbd,0.4,0.38235294117647056,0.48484848484848486,0.3333333333333333,0.0,0.35985882352941173,1.0,1.0,0.9090909090909092,0.0,0.5172413793103449,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,1.0,0,17,82,6,105
5,Austria,6b74c13b,0.5000000000000001,0.2647058823529412,0.21212121212121213,0.3333333333333333,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
6,Austria,fecd828e,0.6000000000000001,0.29411764705882354,0.21212121212121213,0.3333333333333333,0.0,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,14,0,14,28
7,Austria,14157abf,0.7000000000000001,0.08823529411764705,0.21212121212121213,0.0,0.0,0.1764705882352941,0.75,0.75,0.8181818181818182,0.0,0.5172413793103449,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.37037037037037035,0.0,0.0,0.0,1.0,0,3,46,6,55
8,Austria,5de198db,0.8,0.14705882352941177,0.2424242424242424,0.0,0.0,0.26145882352941174,0.75,0.75,0.5454545454545454,0.0,0.8275862068965517,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.5925925925925926,0.0,0.0,0.0,0.0,0,5,31,0,36
9,Austria,dae28050,0.9,0.029411764705882353,0.030303030303030304,0.0,0.0,0.2352941176470588,0.75,0.75,0.8181818181818182,0.0,0.24137931034482757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17259259259259258,0.0,0.0,0.0,1.0,0,1,102,6,109
