,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Deccan Chargers,0a476045,0.0,1.0,1.0,0.5,0.6000000000000001,0.532493343833202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,115,0,0,115
1,Deccan Chargers,b5da6c24,0.1,0.2535211267605634,0.32,0.25,0.0,0.4218697266284171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,26,0,20,46
2,Deccan Chargers,6b71e6cf,0.20000000000000004,0.014084507042253521,0.08,0.0,0.0,0.09374882813964824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,16,17
3,Deccan Chargers,d0513f63,0.30000000000000004,0.943661971830986,0.8,1.0,0.2,0.6281171485356433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,117,0,8,125
4,Deccan Chargers,2a2e6343,0.4,0.3380281690140845,0.2,0.125,0.4,0.8999887501406232,1.0,1.0,0.8,0.0,0.6595744680851063,0.6000000000000001,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5535714285714285,0.5,0.0,0.0,0.0,6,46,58,8,112
5,Deccan Chargers,2461eef2,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Deccan Chargers,2815fe50,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.2765957446808511,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0,0,2,0,2
7,Deccan Chargers,6b19d823,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.6595744680851063,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.7378571428571428,0.0,0.0,0.0,0.0,0,0,28,0,28
8,Deccan Chargers,8fd1a8f5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5531914893617021,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0,0,62,0,62
9,Deccan Chargers,ae78bc32,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.851063829787234,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,0,31,0,31
10,Deccan Chargers,2f3817ce,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.8392857142857142,0.0,0.0,0.0,0.0,0,0,1,0,1
11,Kings XI Punjab,addbde6c,0.0,0.04225352112676056,0.2,0.0,0.0,0.1124985937675779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
12,Kings XI Punjab,c3a96caf,0.1,0.3943661971830986,0.4,0.625,0.0,0.5249934375820302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,54,0,0,54
13,Kings XI Punjab,508a1ea7,0.20000000000000004,0.15492957746478875,0.14,0.25,0.0,0.589267634154573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
14,Kings XI Punjab,9a158001,0.30000000000000004,0.4366197183098592,0.4,0.25,0.2,0.5812427344658192,1.0,1.0,0.4,0.0,0.8297872340425532,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.6964285714285714,0.5,0.0,0.0,0.0,4,53,54,8,115
15,Kings XI Punjab,fd835ab3,0.4,0.9154929577464789,0.7000000000000001,0.5,1.0,0.6964037949525631,0.25,0.25,0.0,0.0,0.2978723404255319,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6,125,0,0,125
16,Kings XI Punjab,facb9086,0.5000000000000001,0.15492957746478875,0.26,0.125,0.0,0.3173210334870814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
17,Kings XI Punjab,98ae73b1,0.6000000000000001,0.11267605633802817,0.06,0.25,0.0,1.0,0.75,0.75,0.4,0.0,0.5744680851063829,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,16,4,0,20
18,Kings XI Punjab,6eb146d2,0.7000000000000001,0.4084507042253521,0.24,0.5,0.2,0.9062511718603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,61,0,8,69
19,Kings XI Punjab,e938e1bc,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.6595744680851063,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.5535714285714285,0.0,0.0,0.0,0.0,0,0,34,0,34
20,Kings XI Punjab,1a0c3177,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.8723404255319148,0.2,1.0,0.5,0.0,0.0,0.0,1.0,0.7321428571428571,0.5,0.0,0.0,0.0,0,0,29,8,37
