,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Netherlands,6a71ba3a,0.0,0.18604651162790697,0.38461538461538464,0.25,0.0,0.4837344297980409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
1,Netherlands,b699df47,0.1,0.627906976744186,0.8461538461538463,1.0,0.0,0.7421090821139195,0.75,0.75,0.4444444444444444,0.0,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0,47,39,8,94
2,Netherlands,2a9eee66,0.20000000000000004,0.32558139534883723,0.38461538461538464,0.75,0.0,0.8465352521465715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
3,Netherlands,b59db04f,0.30000000000000004,0.23255813953488372,0.576923076923077,0.0,0.0,0.4031321804329423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
4,Netherlands,d99de998,0.4,0.13953488372093023,0.5,0.0,0.0,0.27905429918974484,0.75,0.75,0.2222222222222222,0.0,0.9090909090909092,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,1.0,0.0,-6,0,35,12,47
5,Netherlands,803dbf1d,0.5000000000000001,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,0.0,0.6666666666666667,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0,0,121,0,121
6,Netherlands,f427e63e,0.6000000000000001,0.046511627906976744,0.19230769230769232,0.0,0.0,0.24186721489902044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
7,Netherlands,ff1ec94d,0.7000000000000001,0.8372093023255813,0.9615384615384616,0.75,0.3333333333333333,0.8707219736364735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,60,0,0,60
8,Netherlands,374bb5e7,0.8,0.37209302325581395,0.5384615384615385,0.25,0.0,0.6910750997702262,1.0,1.0,0.7222222222222222,0.0,0.9090909090909092,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,20,46,0,66
9,Netherlands,4557dc54,0.9,0.11627906976744186,0.19230769230769232,0.0,0.0,0.6046680372475511,0.29175,0.29166666666666663,0.16666666666666666,0.0,0.15151515151515152,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3566666666666667,0.0,0.0,0.0,0.0,0,5,36,0,41
