,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Melbourne Renegades,b8d490fd,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Melbourne Renegades,508a1ea7,0.1,0.38095238095238093,0.40384615384615385,0.2,0.5,0.57145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
2,Melbourne Renegades,a756e61a,0.20000000000000004,1.0,1.0,0.6000000000000001,0.5,0.60575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,0,0,89
3,Melbourne Renegades,9b6e1b3f,0.30000000000000004,0.07936507936507936,0.11538461538461539,0.2,0.0,0.41665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
4,Melbourne Renegades,47dc9794,0.4,0.4603174603174603,0.3269230769230769,0.4,1.0,0.85295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,59,0,8,67
5,Melbourne Renegades,56b93d46,0.5000000000000001,0.031746031746031744,0.038461538461538464,0.0,0.0,0.5,0.5,0.5,0.4545454545454546,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,2,11,0,13
6,Melbourne Renegades,9cb8d7a6,0.6000000000000001,0.23809523809523808,0.2692307692307693,0.0,0.0,0.5357000000000001,0.79175,0.7916666666666666,0.5454545454545454,0.0,0.9411764705882353,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6000000000000001,0.8079999999999999,0.0,0.0,0.0,0.0,0,15,4,0,19
7,Melbourne Renegades,bc2d4f2e,0.7000000000000001,0.015873015873015872,0.057692307692307696,0.0,0.0,0.16665,0.5,0.5,0.09090909090909091,0.0,0.7352941176470588,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,20,0,21
8,Melbourne Renegades,dfc4d8b5,0.8,0.0,0.019230769230769232,0.0,0.0,0.0,1.0,1.0,0.9090909090909092,0.0,0.7058823529411764,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.2,0.48,0.0,0.0,0.0,0.0,0,-2,62,0,60
9,Melbourne Renegades,6f95e5fa,0.9,0.015873015873015872,0.019230769230769232,0.0,0.0,0.5,1.0,1.0,0.9090909090909092,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.68,0.5,0.0,0.0,0.0,0,1,43,8,52
10,Melbourne Renegades,efc04be7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.8529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.58,0.0,0.0,0.0,0.0,0,0,9,0,9
11,Melbourne Stars,1bae756b,0.0,0.1111111111111111,0.21153846153846156,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,5,0,16,21
12,Melbourne Stars,d9273ee7,0.1,0.6825396825396826,0.6153846153846154,1.0,1.0,0.6718999999999999,0.25,0.25,0.09090909090909091,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,2,81,1,0,82
13,Melbourne Stars,02bce9a8,0.20000000000000004,0.6825396825396826,0.6153846153846154,1.0,0.0,0.6718999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,69,0,0,69
14,Melbourne Stars,b681e71e,0.30000000000000004,0.31746031746031744,0.3653846153846154,0.2,0.5,0.5263,0.75,0.75,0.4545454545454546,0.0,0.8529411764705882,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.7736000000000001,0.5,0.0,0.0,0.0,0,30,38,8,76
15,Melbourne Stars,44afbf2d,0.4,0.31746031746031744,0.2884615384615385,0.0,1.0,0.6666500000000001,0.25,0.25,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,2,34,0,0,34
16,Melbourne Stars,ab965cad,0.5000000000000001,0.19047619047619047,0.11538461538461539,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
