,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,dcce6f09,0.0,0.7313432835820896,0.5490196078431373,0.6000000000000001,0.75,0.7255991375735965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,89,0,8,97
1,Australia,b8d490fd,0.1,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Australia,3d8feaf8,0.20000000000000004,0.417910447761194,0.43137254901960786,0.6000000000000001,0.25,0.5276971556513808,0.25,0.25,0.09090909090909091,0.0,0.22448979591836732,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.8461538461538463,0.0,0.0,0.0,0.0,0,50,1,0,51
3,Australia,30a45b23,0.30000000000000004,0.07462686567164178,0.11764705882352941,0.2,0.0,0.345509577908616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,0,16,25
4,Australia,b681e71e,0.4,0.1044776119402985,0.19607843137254902,0.0,0.0,0.2902396550294386,0.75,0.75,0.4545454545454546,0.0,0.4081632653061224,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5130769230769231,0.0,0.0,0.0,0.0,-2,5,7,0,12
5,Australia,d9273ee7,0.5000000000000001,0.5970149253731343,0.5882352941176471,0.4,0.5,0.5528236172153579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,66,0,0,66
6,Australia,afa7e784,0.6000000000000001,0.6119402985074627,0.3333333333333333,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,83,0,0,83
7,Australia,ded9240e,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.6122448979591836,0.75,0.0,0.25,0.0,0.0,1.0,1.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,33,0,33
8,Australia,3fb19989,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.7755102040816326,0.5,0.75,0.5,0.0,1.0,0.0,1.0,0.7307692307692308,0.0,0.0,0.0,0.0,0,0,67,0,67
9,Australia,14f96089,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.44897959183673464,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0,0,37,0,37
