,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chennai Super Kings,48fd7349,0.0,0.47126436781609193,0.6875,0.75,0.0,0.6854620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,69,0,16,85
1,Chennai Super Kings,4b57e452,0.1,0.13793103448275862,0.1875,0.125,0.2,0.7356137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,Chennai Super Kings,1dc12ab9,0.20000000000000004,0.05747126436781609,0.08333333333333333,0.125,0.0,0.689655172413793,0.5,0.5,0.06666666666666667,0.0,0.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0,9,-1,0,8
3,Chennai Super Kings,3576e47e,0.30000000000000004,0.8160919540229885,1.0,0.875,0.4,0.816110344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,121,0,0,121
4,Chennai Super Kings,4a8a2e3b,0.4,0.034482758620689655,0.125,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,12,15
5,Chennai Super Kings,95a2ea61,0.5000000000000001,0.10344827586206896,0.1875,0.0,0.2,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,15,0,8,23
6,Chennai Super Kings,c3d35165,0.6000000000000001,0.034482758620689655,0.0625,0.0,0.0,0.5517241379310345,1.0,1.0,1.0,1.0,0.47500000000000003,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0,3,58,0,61
7,Chennai Super Kings,495d42a5,0.7000000000000001,0.0,0.041666666666666664,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.65,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.43333333333333335,0.0,0.0,0.0,0.0,0,-2,10,0,8
8,Chennai Super Kings,9f961c14,0.8,0.0,0.020833333333333332,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.8500000000000001,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7553333333333333,0.0,0.0,0.0,0.0,0,-2,1,0,-1
9,Chennai Super Kings,f5f18a18,0.9,0.022988505747126436,0.08333333333333333,0.0,0.0,0.27586206896551724,0.75,0.75,0.5333333333333333,0.0,0.775,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.5,0.6886666666666666,0.0,0.0,0.0,0.0,0,2,31,0,33
10,Chennai Super Kings,45c2196c,1.0,0.0,0.020833333333333332,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.75,0.5,0.5,0.4,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,62,0,62
11,Mumbai Indians,626c5379,0.0,0.0,0.14583333333333331,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.325,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,0.0,0,-2,0,16,14
12,Mumbai Indians,d2c2b2d5,0.1,0.05747126436781609,0.16666666666666666,0.125,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
13,Mumbai Indians,70d205c9,0.20000000000000004,0.3103448275862069,0.6041666666666666,0.5,0.0,0.513655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
14,Mumbai Indians,740742ef,0.30000000000000004,1.0,1.0,1.0,1.0,0.9999999999999999,0.25,0.25,0.0,0.0,0.375,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,167,0,16,183
15,Mumbai Indians,bd77eb62,0.4,0.3563218390804598,0.5416666666666666,0.125,0.4,0.6578206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
16,Mumbai Indians,a757b0d8,0.5000000000000001,0.0,0.041666666666666664,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.75,0.3333333333333333,0.5,0.2,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0,0,34,16,50
17,Mumbai Indians,cf73ad76,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Mumbai Indians,8b5b6769,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.45,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.3,1.0,0.0,0.0,0.0,0,0,161,16,177
19,Mumbai Indians,2af1b6d2,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.26666666666666666,0.0,0.47500000000000003,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,4,0,4
20,Mumbai Indians,f0f628c7,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,34,0,34
21,Mumbai Indians,a12e1d51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5,0.16666666666666666,0.0,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,66,0,66
