,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chittagong Vikings,d6dcb0c9,0.0,0.611111111111111,0.4722222222222222,0.375,0.75,0.6066250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,73,0,8,81
1,Chittagong Vikings,afa78c3a,0.1,0.24074074074074073,0.3333333333333333,0.125,0.0,0.33853125,1.0,1.0,0.6363636363636364,0.0,0.5319148936170213,0.2857142857142857,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.390625,0.0,0.0,0.0,0.0,0,17,67,0,84
2,Chittagong Vikings,5791b840,0.20000000000000004,1.0,1.0,0.625,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,100
3,Chittagong Vikings,a94e08ea,0.30000000000000004,0.9629629629629629,0.9166666666666666,1.0,0.25,0.4924375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,102,0,16,118
4,Chittagong Vikings,3ff033bb,0.4,0.7777777777777777,0.4722222222222222,0.375,1.0,0.7720625000000001,0.5,0.5,0.2727272727272727,0.0,0.6808510638297872,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,6,88,-3,8,93
5,Chittagong Vikings,1212cbec,0.5000000000000001,0.2962962962962963,0.1388888888888889,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
6,Chittagong Vikings,8919756f,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Chittagong Vikings,1670dcfd,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.46808510638297873,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0,0,33,0,33
8,Chittagong Vikings,0f348f58,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.9787234042553191,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0,0,2,0,2
9,Chittagong Vikings,5dbdecf1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6170212765957447,0.5714285714285714,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.453125,0.5,0.0,0.0,0.0,0,0,61,8,69
10,Chittagong Vikings,1bb0993e,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7021276595744681,0.7142857142857142,0.25,1.0,0.0,1.0,0.0,0.0,0.515625,0.0,0.0,0.0,0.0,0,0,98,0,98
