,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Estonia,a138f597,0.0,0.6046511627906976,0.3829787234042553,0.5,1.0,0.8496470588235294,0.5,0.5,0.21428571428571427,0.0,0.5185185185185185,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3334921391138638,0.0,0.0,0.0,0.0,2,52,38,0,90
1,Estonia,5152ab02,0.1,0.13953488372093023,0.1276595744680851,0.25,0.0,0.5882352941176471,0.75,0.75,0.7857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.14292520247737017,0.0,0.0,0.0,0.0,0,10,17,0,27
2,Estonia,6969d364,0.20000000000000004,1.0,1.0,1.0,0.5,0.5381764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69,0,0,69
3,Estonia,eba871dd,0.30000000000000004,0.23255813953488372,0.2553191489361702,0.0,0.0,0.49017647058823527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
4,Estonia,f059910f,0.4,0.11627906976744186,0.1702127659574468,0.0,0.0,0.3676470588235294,0.16675,0.16666666666666666,0.0,0.0,0.5185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5,0,0,5
5,Estonia,5335c5a7,0.5000000000000001,0.09302325581395349,0.1276595744680851,0.0,0.0,0.3921764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
6,Estonia,88228580,0.6000000000000001,0.20930232558139533,0.2127659574468085,0.0,0.0,0.5294117647058824,0.75,0.75,0.21428571428571427,0.0,0.9629629629629629,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4130538351595998,0.0,0.0,0.0,0.0,0,9,3,0,12
7,Estonia,9bb259b4,0.7000000000000001,0.11627906976744186,0.1702127659574468,0.0,0.0,0.3676470588235294,0.5,0.5,0.07142857142857142,0.0,0.7037037037037037,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.45259647451167223,0.0,0.0,0.0,0.0,0,5,1,0,6
8,Estonia,126c3f6f,0.8,0.09302325581395349,0.10638297872340426,0.0,0.0,0.47058823529411764,0.75,0.75,0.5,0.0,0.5185185185185185,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.22248689852310624,0.0,0.0,0.0,0.0,0,4,116,0,120
9,Estonia,82fc5e8d,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Estonia,04855b85,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.7407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47641734159123394,0.0,0.0,0.0,0.0,0,0,2,0,2
11,Isle of Man,39e599c8,0.0,0.7209302325581395,0.7021276595744681,0.25,0.0,0.5525882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,39,0,8,47
