,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Durham,5899dceb,0.0,0.20454545454545456,0.29032258064516125,0.4,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,17,0,8,25
1,Durham,4fd09cfc,0.1,0.13636363636363635,0.3225806451612903,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
2,Durham,a386e91b,0.20000000000000004,0.25,0.5806451612903225,0.2,0.0,0.10185000000000001,1.0,1.0,0.5714285714285714,0.0,1.0,0.3333333333333333,1.0,0.75,0.0,1.0,0.0,0.5,0.7272727272727273,0.0,0.0,0.0,0.0,-2,13,95,0,108
3,Durham,22176fe7,0.30000000000000004,0.5681818181818182,0.9354838709677419,0.2,0.0,0.14368333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,33,0,8,41
4,Durham,a4a2a0c0,0.4,0.1590909090909091,0.29032258064516125,0.0,0.0,0.12963333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
5,Durham,71440756,0.5000000000000001,0.13636363636363635,0.22580645161290322,0.0,0.0,0.14285,1.0,1.0,0.7857142857142857,0.0,0.84375,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,1.0,0.6136363636363636,1.0,0.0,0.0,0.0,0,6,63,16,85
6,Durham,cdf59953,0.6000000000000001,0.7954545454545455,0.7741935483870968,1.0,0.0,0.24305000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,61,0,28,89
7,Durham,757502b5,0.7000000000000001,0.34090909090909094,0.4193548387096774,0.4,0.0,0.1923,0.5,0.5,0.21428571428571427,0.0,0.6875,0.3333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,23,26,0,49
8,Durham,10f68de1,0.8,0.13636363636363635,0.03225806451612903,0.0,0.25,1.0,1.0,1.0,0.5,0.0,0.9375,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,0.5,0.6818181818181819,0.0,0.0,0.0,0.0,0,12,32,0,44
9,Durham,3766056b,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.78125,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.7572727272727273,0.0,0.0,0.0,0.0,0,0,6,0,6
