,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Northamptonshire,efe3fcc5,0.0,0.9024390243902439,0.6756756756756757,0.6000000000000001,1.0,0.5180077701165517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67,0,0,67
1,Northamptonshire,35f173a0,0.1,0.2682926829268293,0.35135135135135137,0.4,0.0,0.2961744426166393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
2,Northamptonshire,7f048519,0.20000000000000004,0.17073170731707318,0.3783783783783784,0.0,0.0,0.1750026250393756,1.0,1.0,0.8,0.0,1.0,0.8,0.6666666666666666,0.25,0.0,0.0,0.0,0.25,0.8958333333333333,0.5,0.0,0.0,0.0,-4,3,31,8,42
3,Northamptonshire,7ca5e05d,0.30000000000000004,0.8536585365853658,0.5675675675675675,0.4,1.0,0.5833537503062546,1.0,1.0,0.8,0.0,0.7906976744186046,0.0,1.0,1.0,0.0,1.0,0.0,0.25,0.7083333333333333,0.0,0.0,0.0,0.0,4,63,132,0,195
4,Northamptonshire,ab01e323,0.4,0.24390243902439024,0.24324324324324326,0.0,0.5,0.38889083336250047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,16,0,8,24
5,Northamptonshire,26d041c4,0.5000000000000001,0.0,0.05405405405405406,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6046511627906976,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0,-2,12,0,10
6,Northamptonshire,6feb46a4,0.6000000000000001,0.6341463414634146,0.3783783783783784,0.6000000000000001,0.5,0.649994749921249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,54,0,0,54
7,Northamptonshire,e2caec46,0.7000000000000001,0.12195121951219512,0.16216216216216217,0.0,0.0,0.2916593748906234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,5,0,8,13
8,Northamptonshire,e871a7a1,0.8,0.24390243902439024,0.2702702702702703,0.0,0.5,0.3500052500787512,0.75,0.75,0.4,0.0,0.7441860465116279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8891666666666667,0.0,0.0,0.0,0.0,0,16,2,0,18
9,Northamptonshire,95a06106,0.9,0.14634146341463417,0.16216216216216217,0.0,0.0,0.3500052500787512,1.0,1.0,0.6000000000000001,0.0,0.8372093023255813,0.4,0.6666666666666666,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0,6,31,0,37
10,Northamptonshire,56ef4f99,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.27906976744186046,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
11,Yorkshire,a343262c,0.0,0.8536585365853658,0.6486486486486487,1.0,0.0,0.510412656189843,0.25,0.25,0.2,0.0,0.16279069767441862,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,0.0,2,61,2,16,79
12,Yorkshire,ad9c32a2,0.1,1.0,1.0,0.6000000000000001,0.5,0.38784081761226424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,0,0,63
13,Yorkshire,42a5c1c7,0.20000000000000004,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
