,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Ireland,cf494ffe,0.0,1.0,1.0,1.0,0.5,0.822667375760799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,131,0,0,131
1,Ireland,243431b5,0.1,0.26760563380281693,0.27450980392156865,0.18181818181818182,0.5,0.8019263723926019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0,0,35
2,Ireland,6ef13460,0.20000000000000004,0.47887323943661975,0.47058823529411764,0.36363636363636365,0.5,0.8371447142941558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,62,0,0,62
3,Ireland,3979b5e0,0.30000000000000004,0.3098591549295775,0.3529411764705882,0.2727272727272727,0.0,0.7222123736926077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,34,0,8,42
4,Ireland,c9945bdf,0.4,0.014084507042253521,0.0392156862745098,0.0,0.0,0.2954558884358566,0.75,0.75,0.6923076923076923,0.0,0.3571428571428571,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.2777777777777778,0.5,0.0,0.0,0.0,0,1,108,8,117
5,Ireland,c8065f31,0.5000000000000001,0.14084507042253522,0.1568627450980392,0.09090909090909091,0.0,0.7386397210896414,0.5,0.5,0.46153846153846156,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0,14,12,0,26
6,Ireland,29b89ae8,0.6000000000000001,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.8095238095238095,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4722222222222222,0.0,0.0,0.0,0.0,0,0,8,0,8
7,Ireland,cdf59953,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
8,Ireland,8c2aa0f9,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0,0,63,0,63
9,Ireland,9061a703,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,65,0,65
10,Ireland,99cddc5e,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.47619047619047616,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3705555555555555,0.5,0.0,0.0,0.0,0,0,67,8,75
11,Oman,934b36a6,0.0,0.07042253521126761,0.1764705882352941,0.0,0.0,0.3283105832299238,0.25,0.25,0.23076923076923078,0.0,0.23809523809523808,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0,5,3,0,8
12,Oman,b80dd12c,0.1,0.3098591549295775,0.2549019607843137,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,42,0,8,50
13,Oman,7ecb9a14,0.20000000000000004,0.29577464788732394,0.3529411764705882,0.18181818181818182,0.5,0.6894167700762277,0.25,0.25,0.07692307692307693,0.0,0.42857142857142855,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,35,1,0,36
14,Oman,07ff32f5,0.30000000000000004,0.22535211267605634,0.2549019607843137,0.0,1.0,0.7272942149737045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
15,Oman,c5d7b244,0.4,0.35211267605633806,0.49019607843137253,0.18181818181818182,0.0,0.5909117768717131,1.0,1.0,0.5384615384615385,0.0,0.738095238095238,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.0,0.0,0.0,0,37,7,0,44
16,Oman,d7bfcc0b,0.5000000000000001,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
