,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,0.6557377049180328,0.4418604651162791,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,84,0,8,92
1,India,752f7486,0.1,0.5737704918032788,0.9767441860465116,0.5714285714285714,0.0,0.395810573314967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55,0,0,55
2,India,ba607b88,0.20000000000000004,0.27868852459016397,0.3023255813953488,0.14285714285714285,0.0,0.6211466299339762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,23,0,8,31
3,India,919a3be2,0.30000000000000004,0.13114754098360656,0.18604651162790697,0.0,0.0,0.47499168764546623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
4,India,271f83cd,0.4,0.5573770491803279,0.41860465116279066,0.7142857142857142,0.2,0.8972117987935211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,70,0,8,78
5,India,a24be938,0.5000000000000001,0.39344262295081966,0.3023255813953488,0.2857142857142857,0.2,0.8769296537310598,0.25,0.25,0.125,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5,0.0,0.0,0.0,6,44,2,8,54
6,India,23eeb873,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5625,0.0,0.7567567567567568,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.6019354838709677,0.5,0.0,0.0,0.0,0,0,34,8,42
7,India,f986ca1a,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.5967741935483871,0.0,0.0,0.0,0.0,0,0,59,0,59
8,India,df064e1a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4594594594594595,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.27419354838709675,0.0,0.0,0.0,0.0,0,0,80,0,80
9,India,2e81a32d,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.8378378378378379,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0,0,37,0,37
