,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Comilla Victorians,3b041a12,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Comilla Victorians,72b245dd,0.1,0.14285714285714285,0.3,0.25,0.0,0.3594953089615011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
2,Comilla Victorians,02789d88,0.20000000000000004,0.34285714285714286,0.36666666666666664,0.5,0.0,0.7058557101261728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
3,Comilla Victorians,5fbe14fc,0.30000000000000004,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
4,Comilla Victorians,4a461c24,0.4,0.5142857142857142,0.8,0.5,0.0,0.48527984471044966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
5,Comilla Victorians,0f12f9df,0.5000000000000001,0.08571428571428572,0.2,0.0,0.0,0.3235198964736331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Comilla Victorians,c27518d2,0.6000000000000001,0.6,0.8333333333333334,0.5,0.5,0.5435134260757036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
7,Comilla Victorians,31803fac,0.7000000000000001,0.0,0.03333333333333333,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.33333333333333337,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6017505470459519,0.0,0.0,0.0,0.0,0,-2,9,0,7
8,Comilla Victorians,b3118300,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Comilla Victorians,01dbf7cf,0.9,0.05714285714285714,0.43333333333333335,0.0,0.0,0.09951472015528955,0.875,0.875,0.7142857142857142,0.0,0.9696969696969697,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,-6,-4,43,0,39
