,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Brisbane Heat,e94d2d50,0.0,0.3225806451612903,0.47619047619047616,0.2222222222222222,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
1,Brisbane Heat,45eda7c8,0.09090909090909091,0.45161290322580644,0.5,0.2222222222222222,0.3333333333333333,0.45975862068965523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,48,0,8,56
2,Brisbane Heat,5f26f677,0.1818181818181818,0.8225806451612903,1.0,0.3333333333333333,0.6666666666666666,0.4187241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,0,0,83
3,Brisbane Heat,dd86ec0b,0.2727272727272727,0.1774193548387097,0.3333333333333333,0.1111111111111111,0.0,0.27093103448275857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
4,Brisbane Heat,e00a9155,0.36363636363636365,0.14516129032258063,0.19047619047619047,0.1111111111111111,0.0,0.3879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
5,Brisbane Heat,2b55c3b4,0.4545454545454545,0.24193548387096775,0.23809523809523808,0.2222222222222222,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
6,Brisbane Heat,003d49e6,0.5454545454545454,0.08064516129032258,0.11904761904761904,0.0,0.0,0.3448275862068966,0.95825,0.9583333333333333,0.8888888888888888,0.0,0.7906976744186046,0.2857142857142857,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.6189811584089323,0.0,0.0,0.0,0.0,0,5,33,0,38
7,Brisbane Heat,0164b064,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.627906976744186,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.6280530355896721,0.0,0.0,0.0,0.0,0,0,4,0,4
8,Brisbane Heat,903560ed,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5555555555555556,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0,0,24,8,32
9,Brisbane Heat,7b953689,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2222222222222222,0.0,0.16279069767441862,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4884856943475227,0.0,0.0,0.0,0.0,0,0,2,0,2
10,Brisbane Heat,86b4bf88,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2222222222222222,0.0,0.8837209302325582,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.8841591067690161,0.0,0.0,0.0,0.0,0,0,-4,0,-4
11,Melbourne Stars,2eca67f5,0.0,1.0,0.8571428571428571,1.0,0.3333333333333333,0.5938620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,118
