,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kolkata Knight Riders,b4b99816,0.0,1.0,1.0,0.8,1.0,0.5302916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92,0,0,92
1,Kolkata Knight Riders,a24be938,0.1,0.6785714285714285,0.7954545454545455,0.6000000000000001,1.0,0.45237499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,66
2,Kolkata Knight Riders,fb2d1dda,0.20000000000000004,0.21428571428571427,0.11363636363636365,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
3,Kolkata Knight Riders,77255a9e,0.30000000000000004,0.375,0.3181818181818182,0.6000000000000001,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,33,0,8,41
4,Kolkata Knight Riders,c03f1114,0.4,0.25,0.25,0.0,0.5,0.5302916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,20,0,6,26
5,Kolkata Knight Riders,d2a6c0e6,0.5000000000000001,0.23214285714285712,0.25,0.2,0.5,0.49241666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,0,8,31
6,Kolkata Knight Riders,7dc35884,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.29411764705882354,0.0,0.02857142857142857,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.058823529411764705,1.0,0.0,0.0,1.0,0,0,38,14,52
7,Kolkata Knight Riders,9d430b40,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.8571428571428571,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0,0,11,0,11
8,Kolkata Knight Riders,2f9d0389,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5142857142857142,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0,0,110,0,110
9,Kolkata Knight Riders,5b7ab5a9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9411764705882353,0.0,0.39999999999999997,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0,0,55,0,55
