,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dolphins,710dd98c,0.0,1.0,0.7941176470588235,1.0,1.0,0.8333499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,87,0,8,95
1,Dolphins,afa78c3a,0.1,0.24444444444444446,0.1764705882352941,0.5,0.0,0.9166500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
2,Dolphins,27ca3a11,0.20000000000000004,0.8666666666666667,0.7647058823529411,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,0,0,63
3,Dolphins,890b877d,0.30000000000000004,0.6222222222222222,1.0,0.25,0.0,0.41175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
4,Dolphins,d67d5f00,0.4,0.37777777777777777,0.5588235294117647,0.25,0.0,0.44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,16,37
5,Dolphins,4aad78d3,0.5000000000000001,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0,-2,42,0,40
6,Dolphins,4bb02ef1,0.6000000000000001,0.11111111111111112,0.08823529411764705,0.25,0.0,0.8333499999999999,0.75,0.75,0.5833333333333333,0.0,0.6764705882352942,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.479375,0.0,0.0,0.0,0.0,0,9,40,0,49
7,Dolphins,8b248d88,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.8235294117647058,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0,0,67,0,67
8,Dolphins,a9da7784,0.8,0.11111111111111112,0.08823529411764705,0.25,0.0,0.8333499999999999,1.0,1.0,0.8333333333333333,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0,9,35,0,44
9,Dolphins,0b60eb09,0.9,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.9117647058823529,0.75,0.5,0.5,0.0,0.0,0.0,1.0,0.484375,1.0,0.0,0.0,0.0,0,-2,59,16,73
