,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,1777c020,0.0,0.23595505617977527,0.3061224489795918,0.2,0.2,0.7131940906775344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,37,0,0,37
1,Pakistan,f8fd6e3f,0.1,0.15730337078651685,0.24489795918367346,0.2,0.0,0.5943453897096281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
2,Pakistan,bb4b445b,0.20000000000000004,0.20224719101123595,0.32653061224489793,0.2,0.0,0.5731023942944473,0.25,0.25,0.2,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.0,0.0,0,26,2,0,28
3,Pakistan,2254ab79,0.30000000000000004,1.0,0.9999999999999999,1.0,0.6000000000000001,0.925267447784004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,165,0,8,173
4,Pakistan,64c34cd0,0.4,0.5955056179775281,0.5510204081632653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,97,0,8,105
5,Pakistan,0a4736eb,0.5000000000000001,0.011235955056179775,0.02040816326530612,0.0,0.0,0.5094243504839532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
6,Pakistan,bd4ea627,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6000000000000001,0.0,0.40350877192982454,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5382456140350876,1.0,0.0,0.0,0.0,0,0,6,8,14
7,Pakistan,9de62878,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.43859649122807015,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.43859649122807015,0.0,0.0,0.0,0.0,0,0,76,0,76
8,Pakistan,3086f7a4,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.38596491228070173,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.38596491228070173,0.0,0.0,0.0,0.0,0,0,39,0,39
9,Pakistan,e174dadd,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7894736842105263,0.8333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0,0,26,0,26
10,Pakistan,2911de16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.5789473684210527,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,0,59,0,59
11,Scotland,ff014c34,0.0,0.2808988764044944,0.42857142857142855,0.2,0.2,0.6064696892511462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
12,Scotland,85d8110a,0.1,0.348314606741573,0.36734693877551017,0.4,0.2,0.8773306164034641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63,0,0,63
13,Scotland,e21bc7f3,0.20000000000000004,0.033707865168539325,0.14285714285714285,0.0,0.0,0.2183392766174223,0.75,0.75,0.4,0.0,0.5087719298245614,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.6785964912280701,1.0,0.0,0.0,0.0,0,3,29,8,40
14,Scotland,9c376401,0.30000000000000004,0.1348314606741573,0.3061224489795918,0.1,0.0,0.4075394803871625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
15,Scotland,0d37dea9,0.4,0.2696629213483146,0.42857142857142855,0.0,0.4,0.5822210901681101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
16,Scotland,28131839,0.5000000000000001,0.42696629213483145,0.4897959183673469,0.30000000000000004,0.4,0.806571574121243,0.25,0.25,0.1,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,1.0,0.0,0.0,0.0,4,70,1,8,79
17,Scotland,8b261d84,0.6000000000000001,0.14606741573033707,0.2040816326530612,0.2,0.0,0.6622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,23,0,8,31
18,Scotland,f43dd8c2,0.7000000000000001,0.033707865168539325,0.08163265306122448,0.0,0.0,0.38206826286296486,1.0,1.0,0.4,0.0,0.7543859649122806,0.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.7543859649122806,0.0,0.0,0.0,0.0,0,3,2,0,5
19,Scotland,1252f71a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.7368421052631579,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0,0,4,0,4
20,Scotland,e9a870ed,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.40350877192982454,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.40350877192982454,0.0,0.0,0.0,0.0,0,0,92,0,92
21,Scotland,34cb2f69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,-4,8,4
