,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,a2421394,0.0,0.5416666666666666,0.775,0.5,0.0,0.41935000000000006,1.0,1.0,0.7692307692307693,0.0,0.3181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3181818181818182,0.5,0.0,0.0,0.0,0,38,41,8,87
1,Australia,c41043e6,0.1,0.1875,0.25,0.25,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
2,Australia,b8d490fd,0.20000000000000004,0.041666666666666664,0.125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0,22,24
3,Australia,b681e71e,0.30000000000000004,1.0,0.9750000000000001,0.75,0.0,0.6154000000000001,0.5,0.5,0.15384615384615385,0.0,0.4772727272727273,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,1.0,0.0,0,64,0,12,76
4,Australia,989889ff,0.4,0.8333333333333333,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,74,0,8,82
5,Australia,d9273ee7,0.5000000000000001,0.16666666666666666,0.1,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
6,Australia,afa7e784,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,18,18
7,Australia,caf69bf7,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3076923076923077,0.0,0.3181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0,0,6,0,6
8,Australia,1ee08e9a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454546,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,75,0,75
9,Australia,14f96089,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.5909090909090909,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.25,0.5909090909090909,0.0,0.0,0.0,0.0,0,0,32,0,32
10,Australia,dfc4d8b5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,53,0,53
11,Sri Lanka,8ee36b18,0.0,0.9583333333333333,1.0,1.0,0.0,0.5750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,66
12,Sri Lanka,509a7ca1,0.1,0.35416666666666663,0.42500000000000004,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
13,Sri Lanka,5d1e7582,0.20000000000000004,0.5625,0.525,0.25,1.0,0.64285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,47,0,8,55
14,Sri Lanka,732c038e,0.30000000000000004,0.4583333333333333,0.47500000000000003,0.75,0.0,0.5789500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
15,Sri Lanka,8dd02a98,0.4,0.041666666666666664,0.07500000000000001,0.0,0.0,0.33335000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
16,Sri Lanka,3ff033bb,0.5000000000000001,0.020833333333333332,0.1,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
17,Sri Lanka,fb3e0d39,0.6000000000000001,0.29166666666666663,0.17500000000000002,0.25,0.5,1.0,0.54175,0.5416666666666666,0.07692307692307693,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227272727272728,0.0,0.0,0.0,0.0,0,24,-1,0,23
18,Sri Lanka,327b58d3,0.7000000000000001,0.020833333333333332,0.07500000000000001,0.0,0.0,0.16665,1.0,1.0,0.6923076923076923,0.0,0.75,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0,1,34,0,35
19,Sri Lanka,f24c6701,0.8,0.0625,0.07500000000000001,0.0,0.0,0.5,1.0,1.0,0.6153846153846154,0.0,0.4545454545454546,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.4545454545454546,0.5,0.0,0.0,0.0,0,3,37,8,48
20,Sri Lanka,aceb7654,0.9,0.10416666666666666,0.07500000000000001,0.25,0.0,0.8333499999999999,1.0,1.0,0.15384615384615385,0.0,0.9772727272727273,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.9772727272727273,0.0,0.0,0.0,0.0,0,9,0,0,9
21,Sri Lanka,4751caa3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,0,65,0,65
