,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Canada,c4ff0618,0.0,0.2537313432835821,0.34090909090909094,0.42857142857142855,0.0,0.283325,0.75,0.75,0.5454545454545454,0.0,0.42,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0,29,8,0,37
1,Canada,9b6ad88a,0.1,0.7611940298507462,1.0,1.0,0.2,0.289775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,0,0,93
2,Canada,b3bad3f2,0.20000000000000004,0.04477611940298507,0.11363636363636365,0.0,0.0,0.15,1.0,1.0,0.7272727272727273,0.0,0.6,0.4,0.25,1.0,1.0,0.0,0.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,3,66,0,69
3,Canada,cbabd6ad,0.30000000000000004,0.1791044776119403,0.29545454545454547,0.14285714285714285,0.0,0.230775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
4,Canada,3a026eb4,0.4,0.417910447761194,0.2727272727272727,0.0,0.8,0.5833250000000001,0.25,0.25,0.0,0.0,0.42,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,62,0,0,62
5,Canada,82e81007,0.5000000000000001,0.6268656716417911,0.4545454545454546,0.14285714285714285,1.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,86,0,8,94
6,Canada,f28a60e0,0.6000000000000001,0.04477611940298507,0.1590909090909091,0.0,0.0,0.10715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
7,Canada,9025e58f,0.7000000000000001,0.1044776119402985,0.06818181818181818,0.0,0.2,0.5833250000000001,0.5,0.5,0.0,0.0,0.54,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,13,-6,0,7
8,Canada,ed97af2b,0.8,0.014925373134328358,0.022727272727272728,0.0,0.0,0.25,0.75,0.75,0.6363636363636364,0.0,0.34,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.26999999999999996,1.0,0.0,0.0,0.0,0,1,11,8,20
9,Canada,7bf34437,0.9,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.36363636363636365,0.0,0.52,0.8,0.0,1.0,0.0,1.0,0.0,0.5,0.49523809523809526,0.0,0.0,0.0,0.0,0,0,60,0,60
10,Canada,bb9b51f4,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.56,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,-4,0,-4
11,Netherlands,18261c22,0.0,1.0,0.6818181818181819,0.8571428571428571,0.8,0.5583250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,129,0,20,149
12,Netherlands,0d677597,0.1,0.4925373134328358,0.34090909090909094,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,71,0,12,83
13,Netherlands,634a7b21,0.20000000000000004,0.2835820895522388,0.4772727272727273,0.0,0.0,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,8,27
14,Netherlands,a75a78eb,0.30000000000000004,0.5074626865671642,0.7045454545454546,0.5714285714285714,0.0,0.2742,1.0,1.0,0.8181818181818182,0.0,0.48,0.2,0.25,1.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0,54,61,0,115
15,Netherlands,91052c96,0.4,0.11940298507462686,0.1590909090909091,0.14285714285714285,0.0,0.285725,0.5,0.5,0.4545454545454546,0.0,0.3,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,1.0,0.0,0,12,5,12,29
16,Netherlands,05c2ca46,0.5000000000000001,0.05970149253731343,0.022727272727272728,0.14285714285714285,0.0,1.0,1.0,1.0,0.6363636363636364,0.0,0.54,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.3214285714285714,0.0,0.0,0.0,0.0,0,8,34,0,42
17,Netherlands,b699df47,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Netherlands,37312a74,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,1.0,0.0,0.0,0.0,0,0,3,8,11
