,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Australia,dcce6f09,0.0,0.9206349206349206,1.0,0.8333333333333333,0.75,0.6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,106,0,8,114
1,Australia,4329fbb5,0.1,0.0,0.046511627906976744,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.7647058823529411,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.38235294117647056,0.0,0.0,0.0,0.0,0,-2,61,0,59
2,Australia,5056011d,0.20000000000000004,0.38095238095238093,0.41860465116279066,0.3333333333333333,0.25,0.6666500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,2,40,0,20,60
3,Australia,48fd7349,0.30000000000000004,0.2222222222222222,0.23255813953488372,0.0,0.25,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22,0,0,22
4,Australia,fd835ab3,0.4,0.30158730158730157,0.3488372093023256,0.16666666666666666,0.25,0.63335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,29,0,8,37
5,Australia,afa7e784,0.5000000000000001,0.2698412698412698,0.46511627906976744,0.16666666666666666,0.25,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27,0,16,43
6,Australia,2a2e6343,0.6000000000000001,0.047619047619047616,0.06976744186046512,0.0,0.0,0.5,0.75,0.75,0.3333333333333333,0.0,0.5882352941176471,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.39235294117647057,1.0,0.0,0.0,0.0,0,3,32,16,51
7,Australia,dd09ff8e,0.7000000000000001,0.0,0.023255813953488372,0.0,0.0,0.0,0.91675,0.9166666666666666,0.7333333333333333,0.0,0.6764705882352942,0.4,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.36882352941176466,0.0,0.0,0.0,0.0,0,-2,100,0,98
8,Australia,94eac556,0.8,0.1111111111111111,0.16279069767441862,0.0,0.25,0.5,1.0,1.0,0.6666666666666666,0.0,0.7058823529411764,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.16666666666666666,0.3529411764705882,0.0,0.0,0.0,0.0,0,13,70,0,83
9,Australia,f752db61,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
